[-1,6,12,-2,-7,0,1]
[-1,-3,5,6,-6,-1,1]
[-13,-25,16,20,-10,-2,1]
[1,-8,8,10,-6,-2,1]
[-1,0,9,3,-6,-1,1]
[-1,0,7,0,-6,0,1]
[-8,-5,14,5,-7,-1,1]
[-1,-1,7,2,-6,-1,1]
[-1,-4,6,6,-5,-2,1]
[-1,13,19,-4,-9,0,1]
[-2,-2,9,4,-6,-1,1]
[-1,-3,10,0,-8,0,1]
[-5,-15,9,14,-5,-3,1]
[-1,3,12,-1,-7,0,1]
[1,-5,0,12,-6,-2,1]
[1,-5,3,8,-5,-2,1]
[-29,0,31,0,-10,0,1]
[-1,6,18,5,-9,-1,1]
[-1,-6,7,8,-5,-2,1]
[1,7,11,-6,-9,0,1]
[5,20,19,-5,-9,0,1]
[-1,-4,4,9,-5,-2,1]
[-1,-9,14,5,-8,-1,1]
[1,-8,2,11,-3,-3,1]
[-3,-3,9,4,-6,-1,1]
[-2,-3,7,5,-6,-1,1]
[-1,-4,8,5,-6,-1,1]
[-1,-3,10,10,-5,-3,1]
[1,8,17,2,-9,-1,1]
[-4,1,14,3,-7,-1,1]
[2,-12,11,7,-7,-1,1]
[2,-8,3,10,-5,-2,1]
[-1,3,13,3,-7,-1,1]
[-1,-1,6,3,-6,-1,1]
[-4,2,17,4,-8,-1,1]
[1,-10,3,13,-4,-3,1]
[-1,-1,13,2,-8,-1,1]
[-1,-4,3,8,-3,-3,1]
[5,-25,14,14,-8,-2,1]
[-3,9,21,-2,-9,0,1]
[-2,-8,6,9,-5,-2,1]
[-5,-10,9,14,-5,-3,1]
[-4,0,13,3,-7,-1,1]
[-1,-1,7,6,-5,-2,1]
[-1,-4,6,6,-6,-1,1]
[1,-10,11,6,-7,-1,1]
[1,-6,5,8,-5,-2,1]
[1,-7,10,8,-8,-1,1]
[1,-13,12,9,-8,-1,1]
[-1,-2,7,7,-5,-2,1]
[-1,-16,35,9,-14,-1,1]
[-1,1,9,-4,-8,0,1]
[-1,-2,5,6,-5,-2,1]
[-5,1,12,-1,-7,0,1]
[-1,-3,4,8,-7,-1,1]
[2,-8,5,9,-6,-2,1]
[1,6,7,-6,-8,0,1]
[-8,-44,32,19,-11,-2,1]
[-2,-1,9,3,-6,-1,1]
[-9,-3,20,6,-9,-1,1]
[-2,3,9,-3,-7,0,1]
[1,-7,10,5,-7,-1,1]
[1,9,21,7,-8,-2,1]
[-1,4,11,-2,-7,0,1]
[-1,4,16,-1,-8,0,1]
[-1,0,7,-2,-7,0,1]
[-4,-3,12,7,-6,-2,1]
[-1,-2,8,3,-6,-1,1]
[-29,-31,21,19,-7,-3,1]
[-1,-4,8,4,-6,-1,1]
[-2,2,8,-3,-7,0,1]
[-1,1,14,5,-8,-1,1]
[1,-7,3,10,-5,-2,1]
[-2,-3,9,4,-6,-1,1]
[1,-8,4,16,-6,-3,1]
[-1,-3,4,7,-4,-3,1]
[-9,-18,9,17,-6,-3,1]
[-2,-3,7,7,-5,-2,1]
[-7,2,15,-2,-8,0,1]
[1,12,20,1,-9,-1,1]
[-1,-1,7,0,-7,0,1]
[2,-9,8,7,-7,-1,1]
[-5,-10,16,9,-9,-1,1]
[-27,-9,33,7,-11,-1,1]
[5,-19,14,9,-8,-1,1]
[-7,-5,13,5,-7,-1,1]
[-29,-15,33,10,-12,-1,1]
[-2,-4,8,5,-6,-1,1]
[-1,1,7,-3,-7,0,1]
[-29,-16,32,12,-11,-2,1]
[-2,-8,2,11,-3,-3,1]
[-5,0,21,12,-7,-3,1]
[1,-5,2,12,-6,-2,1]
[-1,-3,4,7,-5,-2,1]
[1,-5,1,9,-3,-3,1]
[-41,0,38,0,-11,0,1]
[5,-15,4,14,-5,-3,1]
[-8,0,18,-1,-9,0,1]
[-27,-18,30,13,-10,-2,1]
[1,-9,4,13,-6,-3,1]
[-29,6,40,3,-12,-1,1]
[-5,-8,13,6,-7,-1,1]
[-5,-9,17,6,-8,-1,1]
[-5,-4,13,4,-7,-1,1]
[-1,4,16,-4,-12,0,1]
[-2,-3,8,5,-6,-2,1]
[1,-4,-1,11,-3,-3,1]
[-43,0,41,0,-12,0,1]
[-2,3,13,2,-7,-1,1]
[-7,6,17,-2,-8,0,1]
[7,-22,5,16,-7,-2,1]
[-1,10,24,6,-9,-2,1]
[-4,-14,17,11,-8,-2,1]
[4,20,20,-6,-10,0,1]
[-4,8,22,2,-9,-1,1]
[-4,-4,13,10,-7,-2,1]
[-1,2,17,1,-10,-1,1]
[1,16,23,-1,-10,-1,1]
[1,30,36,-5,-12,0,1]
[-29,-9,39,12,-11,-2,1]
[2,12,15,-3,-8,0,1]
[4,-24,18,10,-9,-1,1]
[-1,-5,8,5,-6,-1,1]
[-4,-10,5,12,-4,-3,1]
[-2,-7,3,10,-3,-3,1]
[1,-7,5,8,-5,-2,1]
[3,-11,3,12,-4,-3,1]
[-2,4,12,-1,-7,0,1]
[-1,-1,7,4,-6,-1,1]
[-1,1,11,7,-6,-2,1]
[-5,0,13,0,-7,0,1]
[-2,1,8,-2,-7,0,1]
[-1,-2,16,8,-10,-1,1]
[2,-7,2,11,-6,-2,1]
[1,9,17,2,-8,-1,1]
[-17,0,24,0,-9,0,1]
[1,-8,11,6,-7,-1,1]
[-2,-5,7,7,-5,-2,1]
[-1,-2,6,7,-5,-2,1]
[-13,-58,30,25,-12,-2,1]
[-1,-5,0,16,-8,-2,1]
[-1,-6,13,7,-8,-1,1]
[-4,-1,11,2,-7,-1,1]
[-1,-4,4,9,-3,-3,1]
[-3,-18,12,16,-6,-3,1]
[-29,-22,40,10,-12,-1,1]
[1,-13,4,13,-6,-2,1]
[-1,7,19,-1,-9,0,1]
[-4,-6,11,8,-6,-2,1]
[5,-20,19,7,-10,-1,1]
[-4,-2,13,4,-7,-1,1]
[1,9,22,9,-8,-3,1]
[2,-10,0,14,-6,-2,1]
[-1,-2,6,4,-6,-1,1]
[-8,-12,12,13,-6,-3,1]
[-1,-8,5,15,-5,-3,1]
[-1,2,9,1,-8,-1,1]
[-4,16,29,-2,-11,0,1]
[-1,-2,7,3,-6,-1,1]
[-1,-12,8,13,-5,-3,1]
[-1,-3,5,6,-5,-2,1]
[-1,-1,7,1,-7,-1,1]
[1,-5,2,9,-5,-2,1]
[-7,-3,14,4,-7,-1,1]
[-1,-10,7,10,-6,-2,1]
[-1,-1,8,3,-8,-1,1]
[-1,0,10,9,-7,-2,1]
[1,16,20,-4,-9,0,1]
[-2,-6,7,8,-5,-2,1]
[-1,1,8,0,-7,-1,1]
[-1,0,10,0,-9,0,1]
[-1,-2,9,4,-7,-2,1]
[-9,-1,19,4,-8,-1,1]
[5,-17,5,13,-6,-2,1]
[-4,-7,10,7,-7,-1,1]
[-1,-6,5,9,-5,-2,1]
[-4,-5,10,9,-6,-2,1]
[-2,-3,8,4,-6,-1,1]
[-41,-38,27,21,-8,-3,1]
[5,-20,11,13,-7,-2,1]
[-1,-3,5,8,-5,-2,1]
[-3,3,11,-2,-7,0,1]
[1,-8,10,11,-9,-1,1]
[-1,-1,14,8,-9,-1,1]
[-19,0,24,0,-9,0,1]
[-2,-4,12,5,-7,-1,1]
[-1,-8,3,11,-4,-3,1]
[5,-16,7,14,-7,-2,1]
[-1,-4,6,8,-5,-2,1]
[-29,-37,32,19,-11,-2,1]
[-8,-12,12,15,-6,-3,1]
[5,25,25,-5,-10,0,1]
[-3,-3,10,6,-7,-1,1]
[2,-6,-2,14,-5,-3,1]
[-41,-8,43,6,-13,-1,1]
[-9,-6,23,5,-12,-1,1]
[1,-4,-1,10,-3,-3,1]
[-17,0,25,0,-10,0,1]
[-1,-3,4,9,-8,-1,1]
[1,-6,1,11,-3,-3,1]
[-8,7,23,2,-9,-1,1]
[-1,4,13,2,-7,-1,1]
[-43,-41,29,23,-9,-3,1]
[2,11,14,-3,-8,0,1]
[1,-12,9,15,-7,-3,1]
[1,-6,4,8,-5,-2,1]
[-19,-1,30,5,-10,-1,1]
[1,-5,1,10,-5,-2,1]
[-1,-3,6,5,-6,-1,1]
[-8,-8,20,12,-10,-2,1]
[11,-31,11,17,-8,-2,1]
[-1,-1,8,3,-6,-1,1]
[-2,-3,7,9,-4,-3,1]
[-4,-2,17,7,-9,-1,1]
[-1,-3,4,11,-4,-3,1]
[-43,-47,34,25,-10,-3,1]
[-41,-9,44,11,-12,-2,1]
[-1,-3,4,10,-6,-2,1]
[-56,0,56,0,-14,0,1]
[-1,-7,10,12,-5,-3,1]
[-2,-4,6,7,-5,-2,1]
[-2,-11,5,13,-4,-3,1]
[-2,-7,6,10,-4,-3,1]
[1,10,23,7,-9,-2,1]
[-1,-2,7,9,-8,-1,1]
[1,-11,11,7,-7,-1,1]
[-43,5,49,2,-14,-1,1]
[1,-6,6,7,-6,-2,1]
[-1,3,11,1,-7,-1,1]
[-11,-4,23,5,-9,-1,1]
[-1,-9,13,10,-9,-1,1]
[-29,-51,49,16,-14,-1,1]
[-1,-8,12,6,-7,-1,1]
[1,-6,7,6,-7,-1,1]
[9,-45,28,14,-11,-1,1]
[-5,0,24,16,-8,-3,1]
[5,-17,7,16,-10,-1,1]
[-1,-4,4,11,-8,-1,1]
[-41,-30,37,18,-12,-2,1]
[1,-8,5,9,-5,-2,1]
[-1,-2,8,4,-6,-1,1]
[1,-6,3,9,-4,-3,1]
[-1,-5,3,10,-3,-3,1]
[-4,12,17,-8,-11,0,1]
[-5,0,12,0,-7,0,1]
[2,14,15,-6,-9,0,1]
[-41,-1,50,6,-13,-1,1]
[-3,-4,9,9,-6,-2,1]
[-1,4,20,11,-7,-3,1]
[-1,0,9,1,-7,-1,1]
[-16,-8,27,6,-10,-1,1]
[-1,-5,0,15,-7,-2,1]
[-43,-30,42,16,-14,-1,1]
[-1,1,8,2,-7,-1,1]
[-3,-9,11,7,-7,-1,1]
[-1,-2,6,6,-5,-2,1]
[-1,-9,12,6,-7,-1,1]
[-41,-29,43,13,-13,-1,1]
[-2,-4,12,6,-10,-2,1]
[1,-7,7,8,-7,-1,1]
[-1,0,8,-2,-7,0,1]
[2,20,18,-8,-10,0,1]
[-1,-2,8,10,-4,-3,1]
[-1,1,10,1,-8,-1,1]
[-49,-49,35,27,-11,-3,1]
[1,-7,5,14,-10,-1,1]
[1,-8,15,6,-9,-1,1]
[-2,-3,12,4,-7,-1,1]
[-1,-1,8,-1,-7,0,1]
[1,-20,17,13,-9,-2,1]
[-7,-1,15,2,-8,-1,1]
[1,-8,14,9,-9,-1,1]
[2,-6,-2,14,-6,-2,1]
[-1,-3,8,4,-6,-1,1]
[-1,-4,2,12,-7,-2,1]
[1,-13,8,11,-8,-1,1]
[-1,-3,7,4,-6,-1,1]
[-1,-4,7,5,-6,-1,1]
[-3,-2,10,6,-7,-2,1]
[1,-9,11,7,-8,-1,1]
[-9,-12,22,7,-9,-1,1]
[-1,-4,3,9,-3,-3,1]
[-1,-4,13,0,-10,0,1]
[2,12,14,-4,-8,0,1]
[-1,-4,11,8,-6,-2,1]
[1,11,19,-3,-9,0,1]
[-17,-24,15,17,-6,-3,1]
[19,-44,13,20,-9,-2,1]
[-1,-2,11,0,-7,0,1]
[-1,1,10,6,-6,-2,1]
[-9,9,36,-1,-12,0,1]
[-2,-1,8,3,-7,-1,1]
[-1,-1,9,5,-6,-2,1]
[-5,3,15,-2,-8,0,1]
