[1,-3,0,2,1,1]
[2,1,1,-4,0,1]
[2,-2,-4,0,2,1]
[-1,1,3,-2,0,1]
[-1,-2,2,4,1,1]
[-1,3,1,-7,1,1]
[-1,-2,-3,-3,1,1]
[-2,4,1,-5,0,1]
[-1,0,3,-4,0,1]
[1,-2,-2,2,1,1]
[-1,4,2,0,2,1]
[-3,1,1,-3,0,1]
[1,-2,-3,-1,1,1]
[-1,-1,0,-2,1,1]
[1,-3,2,-2,0,1]
[-1,8,1,-6,0,1]
[-1,-4,-3,-1,1,1]
[1,-2,-4,-2,1,1]
[1,-2,-2,-1,1,1]
[1,-3,-1,2,2,1]
[2,3,-1,-5,1,1]
[-2,0,2,-2,0,1]
[-1,2,3,-4,0,1]
[-3,5,1,-5,0,1]
[-1,2,1,-5,1,1]
[-3,3,2,-4,0,1]
[1,-3,0,1,1,1]
[-2,3,-1,-2,2,1]
[1,-3,2,-2,2,1]
[-1,-2,1,-1,0,1]
[-2,5,2,-5,0,1]
[-3,-1,-2,-1,2,1]
[2,0,-5,-1,2,1]
[-1,-2,-3,-2,2,1]
[-1,4,-1,-2,2,1]
[-1,1,3,-5,0,1]
[1,2,-2,-5,1,1]
[-1,1,1,-4,1,1]
[-1,3,1,-4,1,1]
[2,5,1,-2,2,1]
[-1,-2,-1,-1,2,1]
[-2,2,2,-4,0,1]
[-2,2,3,-3,0,1]
[-1,-1,3,-1,0,1]
[-1,5,-3,-4,1,1]
[1,-1,0,-3,1,1]
[3,0,-4,-2,1,1]
[2,1,-4,-3,2,1]
[1,-4,3,0,0,1]
[-1,-1,3,-3,0,1]
[1,5,5,-3,0,1]
[-1,1,4,-4,0,1]
[1,-3,1,-1,0,1]
[-1,-2,-1,-2,1,1]
[2,2,-3,-4,1,1]
[1,-3,-1,1,2,1]
[-2,2,0,-3,1,1]
[-1,-3,0,3,1,1]
[-3,4,1,-3,1,1]
[1,3,-2,-2,2,1]
[-1,2,1,-3,2,1]
[-1,6,1,-5,0,1]
[-1,-2,2,3,0,1]
[1,-2,0,-2,1,1]
[-1,6,7,1,1,1]
[-2,2,0,-1,2,1]
[-1,-3,-1,0,2,1]
[1,-3,-1,3,2,1]
[-1,4,0,-4,1,1]
[-1,-3,-2,-1,2,1]
[1,3,-3,-3,2,1]
[1,1,-1,-4,1,1]
[-1,1,1,-4,0,1]
[-2,-3,3,4,0,1]
[2,-1,-4,-2,1,1]
[1,1,-2,-4,1,1]
[-2,1,3,-2,0,1]
[1,-3,0,2,0,1]
[-1,-1,1,-2,1,1]
[1,2,2,-5,0,1]
[-1,-3,0,1,1,1]
[2,0,-4,-1,1,1]
[-1,6,0,-6,1,1]
[-1,3,3,-5,0,1]
[1,-2,0,-2,0,1]
[-4,-1,0,0,2,1]
[-1,-1,3,1,0,1]
[-2,5,2,-4,0,1]
[-1,11,1,-7,0,1]
[-1,2,2,-2,1,1]
[-2,-1,2,-1,0,1]
[-1,-1,3,0,0,1]
[1,4,-2,-2,2,1]
[1,-2,-3,5,1,1]
[-2,3,5,-8,0,1]
[-1,-1,-2,-3,1,1]
[1,-4,3,0,1,1]
[2,2,0,-4,0,1]
[-2,4,2,-6,0,1]
[-2,4,1,-4,1,1]
[1,5,-6,-4,2,1]
[1,-4,4,-3,0,1]
[-1,2,3,-2,0,1]
[-3,3,3,-3,0,1]
[2,5,0,-4,1,1]
[1,3,-1,-4,2,1]
[1,5,2,0,2,1]
[-1,4,-1,-8,2,1]
[-1,3,0,-2,2,1]
[-1,-1,5,6,0,1]
[-1,-2,2,1,0,1]
[1,2,-2,-5,2,1]
[-2,-4,-1,1,2,1]
[2,5,-4,-5,2,1]
[-2,7,2,-6,0,1]
[1,-3,-3,0,2,1]
[1,1,0,-4,0,1]
[-2,-4,-2,0,2,1]
[-2,2,-2,-2,2,1]
[-1,-3,-1,-1,1,1]
[1,4,2,-2,1,1]
[-1,-3,-2,-2,1,1]
[1,-1,0,-3,0,1]
[-1,2,-2,-3,2,1]
[2,-1,-2,-2,1,1]
[1,-2,1,-3,1,1]
[2,4,0,-5,0,1]
[-2,6,-1,-7,1,1]
[-1,-1,4,-4,0,1]
[4,3,-5,-3,1,1]
[1,-4,3,0,2,1]
[-1,2,1,-2,2,1]
[2,-2,-4,-1,2,1]
[1,-4,2,2,2,1]
[1,-3,-1,5,1,1]
[1,6,-4,-4,1,1]
[-1,7,-4,-4,2,1]
[1,-3,0,0,0,1]
[1,4,2,-3,1,1]
[5,2,-6,-4,1,1]
[2,2,-6,-3,2,1]
[-1,-2,2,-1,0,1]
[4,-1,1,-5,1,1]
[1,-3,-3,1,2,1]
[2,3,-3,-5,1,1]
[-3,-1,-1,-2,1,1]
[1,5,1,-5,0,1]
[2,2,-4,-4,2,1]
[2,7,0,-5,0,1]
[1,3,-2,-4,2,1]
[-1,1,2,-5,1,1]
[-2,4,1,-3,1,1]
[1,3,-4,-4,1,1]
[-2,3,3,-4,0,1]
[-1,-2,2,2,1,1]
[1,4,0,-1,2,1]
[-1,0,4,-5,0,1]
[-2,0,3,-1,0,1]
[-2,-5,-1,3,1,1]
[-3,1,1,0,2,1]
[-1,-2,4,6,1,1]
[1,2,-4,-2,1,1]
[-1,-4,-2,0,1,1]
[-1,2,5,-6,0,1]
[1,2,-4,-3,1,1]
[-2,3,0,-4,1,1]
[4,1,-5,-3,1,1]
[-1,5,-4,-4,1,1]
[1,-3,1,-1,2,1]
[-1,2,3,-3,0,1]
[-2,-3,0,1,2,1]
[1,-3,0,0,2,1]
[-6,-1,5,0,0,1]
[-1,2,-2,-4,1,1]
[-1,-1,4,4,0,1]
[-1,-3,-3,-3,1,1]
[-1,-1,2,-3,0,1]
[-1,1,4,-5,1,1]
[-1,3,4,0,2,1]
[-1,-2,3,6,1,1]
[-1,-2,-2,-2,2,1]
[2,-3,-3,2,2,1]
[-2,1,3,-4,0,1]
[-1,2,1,-5,0,1]
[2,-6,4,0,0,1]
[1,-2,-3,-2,1,1]
[-4,2,1,-4,0,1]
[-4,4,1,-5,1,1]
[-1,3,2,0,2,1]
[4,5,-6,-4,2,1]
[-1,-8,-16,-6,2,1]
[2,4,-5,-5,1,1]
[2,3,0,-7,2,1]
[2,3,-4,-6,1,1]
[5,1,-4,-3,1,1]
[1,-3,-2,2,2,1]
[1,-2,2,-4,1,1]
[-1,-1,4,-2,0,1]
[-1,-4,-1,2,2,1]
[2,5,-5,-4,2,1]
[-1,4,-2,-6,1,1]
[1,-1,2,-4,0,1]
[-1,4,3,-1,1,1]
[-1,-2,1,-1,1,1]
[-1,-2,-1,-3,2,1]
[-1,-3,0,0,1,1]
[-4,1,3,-2,0,1]
[-1,1,3,-3,1,1]
[2,4,-4,-3,2,1]
[2,-5,2,0,1,1]
[-1,-3,1,6,1,1]
[-4,5,3,-4,0,1]
[-1,-2,-2,-3,1,1]
[3,4,-5,-3,1,1]
[-1,1,4,0,0,1]
[-5,18,-12,-9,2,1]
[2,6,-4,-5,1,1]
[-1,2,4,-5,0,1]
[2,4,-2,-4,2,1]
[-1,-1,1,-3,0,1]
[-5,-4,0,1,2,1]
[-1,-3,-1,-2,2,1]
[-1,2,-4,-3,2,1]
[-2,-1,1,-2,0,1]
[2,-4,0,0,2,1]
[-3,1,2,-1,1,1]
[-4,5,1,-5,0,1]
[-1,-4,-2,4,1,1]
[-5,4,3,-4,0,1]
[2,7,3,-6,0,1]
[-14,8,14,-11,0,1]
[1,-2,1,-3,0,1]
[1,2,-1,-5,1,1]
[1,-1,1,-4,1,1]
[3,1,-6,-2,2,1]
[-2,3,2,-4,1,1]
[-4,4,1,-4,1,1]
[1,4,1,-5,1,1]
[-1,-2,2,1,1,1]
[-1,-3,1,3,2,1]
[-2,-2,6,7,1,1]
[3,10,4,0,2,1]
[-1,-3,2,8,0,1]
[-2,1,10,-11,0,1]
[1,1,1,-7,1,1]
[4,5,-7,-4,2,1]
[1,0,5,-6,0,1]
[-1,-3,5,-1,1,1]
[-1,4,-5,-4,2,1]
[-1,-4,-2,0,2,1]
[-5,1,1,-2,1,1]
[-1,-2,1,-2,0,1]
[1,-2,-1,-2,1,1]
[-1,6,2,-4,0,1]
[2,10,0,-6,0,1]
[1,-1,-1,-3,1,1]
[2,2,-6,-6,2,1]
[6,1,-8,-3,2,1]
[-2,0,-1,-1,2,1]
[2,6,1,-5,0,1]
[-3,0,2,1,2,1]
[-3,11,0,-3,2,1]
[-3,4,-1,-4,1,1]
[-1,-4,-4,-2,2,1]
[4,-1,-6,-2,2,1]
[-2,2,3,1,2,1]
[-2,4,2,-2,1,1]
[-1,4,-1,-4,2,1]
[-1,-2,-4,-5,2,1]
[1,-3,3,-4,1,1]
[-2,-2,1,0,1,1]
[-1,0,2,-4,0,1]
[-2,3,2,-5,0,1]
[-1,6,-1,-5,1,1]
[1,0,1,-4,0,1]
[-2,-3,0,0,1,1]
[1,-3,-1,0,1,1]
[2,-2,6,-6,0,1]
[1,3,-1,-3,2,1]
[1,-4,3,-2,0,1]
[-4,1,-1,-3,1,1]
[2,0,-6,-2,2,1]
[4,0,-4,-3,1,1]
[2,5,-1,-5,1,1]
[1,-1,2,-6,0,1]
[-2,-3,1,2,2,1]
[-2,2,2,-3,1,1]
[-1,2,3,-5,1,1]
[1,4,0,-5,1,1]
[2,3,1,-5,0,1]
[2,-6,4,-1,2,1]
[-2,-3,-1,-1,1,1]
[10,12,-6,-7,1,1]
[-4,-3,4,1,0,1]
[2,-2,-3,0,1,1]
[-1,-2,0,-2,1,1]
[-1,1,0,-4,1,1]
[-1,-4,-2,2,1,1]
[1,7,3,0,2,1]
[1,-3,-2,0,2,1]
[-1,-5,-5,3,1,1]
[3,4,-3,-5,1,1]
[-3,4,3,-4,0,1]
[1,-2,-3,1,1,1]
[2,-2,-3,-1,2,1]
[-2,7,-3,-4,2,1]
[-1,3,1,-1,2,1]
[-1,2,-3,-3,2,1]
[-4,-3,-2,-2,1,1]
[6,3,-6,-4,1,1]
[2,7,4,-4,0,1]
[1,-3,-1,2,1,1]
[-1,-2,-4,-4,1,1]
[-1,3,-4,-5,1,1]
[1,7,13,3,1,1]
[-3,-3,-3,-1,2,1]
[-1,6,-6,-4,2,1]
[-4,-5,-4,-1,2,1]
[-1,1,3,-6,1,1]
[-2,0,3,-3,0,1]
[-3,2,3,-4,0,1]
[2,5,-2,-8,1,1]
[-2,-4,1,3,0,1]
[-1,1,5,-5,0,1]
[-2,4,4,1,2,1]
[-3,5,1,-4,1,1]
[-2,4,4,-2,0,1]
[-4,3,2,-2,1,1]
[2,1,-5,-3,1,1]
[-1,-2,0,-1,2,1]
[1,-4,1,5,2,1]
[4,-1,-7,-2,2,1]
[-2,6,-2,-4,2,1]
[-3,9,-1,-6,1,1]
[-2,-2,0,-1,1,1]
[2,0,-3,-3,1,1]
[-2,-4,-3,-1,2,1]
[-2,0,-2,-3,1,1]
[-2,-2,2,0,0,1]
[-2,-4,0,2,2,1]
[1,-4,2,3,0,1]
[2,9,4,-3,0,1]
[1,-3,0,-1,0,1]
[-2,1,0,-1,2,1]
[1,-1,-2,-3,1,1]
[-1,3,0,-6,1,1]
[-2,-1,1,-1,1,1]
[-1,-2,2,-2,0,1]
[3,4,0,-5,0,1]
[-1,1,-3,-4,1,1]
[-2,-2,1,1,2,1]
[2,12,5,-2,1,1]
[-2,4,0,-5,1,1]
[-1,2,-1,-4,2,1]
[-3,6,1,-6,0,1]
[1,-3,0,-1,1,1]
[1,-2,3,-5,1,1]
[1,-5,2,0,2,1]
[-5,13,1,-7,0,1]
[-4,3,3,-4,0,1]
[1,4,2,-3,2,1]
[-1,-3,1,2,2,1]
[1,5,5,-2,0,1]
[2,0,-2,-3,1,1]
[3,-2,-4,-1,2,1]
[-1,4,-1,-3,2,1]
[-1,-4,-4,-3,1,1]
[1,-3,-4,-1,2,1]
[2,4,-4,-4,2,1]
[1,7,-6,-3,1,1]
[1,-4,2,1,0,1]
[-1,3,-6,-4,2,1]
[-2,-4,-3,-2,1,1]
[2,-4,-1,1,2,1]
[1,-2,4,-5,0,1]
[-2,-5,-3,-1,1,1]
[-3,2,0,-1,2,1]
[-2,-1,3,0,0,1]
[-2,-1,2,0,1,1]
[-16,13,10,-10,0,1]
[-1,-2,2,0,1,1]
[1,-5,5,2,1,1]
[-1,-1,5,-3,0,1]
[2,8,1,-3,1,1]
[-1,-4,-3,-2,1,1]
[-3,7,2,-5,0,1]
[-1,-2,3,-2,0,1]
[-1,-1,0,-3,1,1]
[-2,-5,-5,-3,1,1]
[-2,3,0,-2,2,1]
[-1,5,-2,-3,2,1]
[-3,2,-2,-2,2,1]
[7,7,-6,-5,1,1]
[-1,-4,-1,1,2,1]
[-1,-5,-4,-1,1,1]
[2,10,14,4,1,1]
[1,-3,-2,7,2,1]
[2,7,-4,-5,1,1]
[-3,6,2,-7,0,1]
[-13,19,2,-8,0,1]
[-1,-1,2,-3,1,1]
[3,13,-1,-9,1,1]
[-1,2,4,-9,1,1]
[-2,-8,-8,0,1,1]
[-7,3,4,-3,0,1]
[1,-4,2,1,1,1]
[7,1,-8,-2,2,1]
[-1,-3,-9,-4,2,1]
[1,-4,2,2,0,1]
[1,-3,1,-2,1,1]
[5,4,-9,-2,2,1]
[3,3,0,-6,1,1]
[-2,-2,2,2,2,1]
[-1,-4,-2,3,1,1]
[-1,1,4,-3,0,1]
[11,18,2,-4,1,1]
[2,-3,-6,-1,2,1]
[2,-3,-4,0,2,1]
[1,-3,2,-3,0,1]
[1,4,1,-3,1,1]
[2,6,0,-3,1,1]
[-1,8,-2,-7,2,1]
[-1,3,1,-5,2,1]
[1,-3,-2,0,1,1]
[2,9,11,2,0,1]
[4,-1,-6,-1,2,1]
[-2,6,0,-4,1,1]
[-1,2,3,-1,1,1]
[2,-3,-3,0,2,1]
[2,-2,0,-2,0,1]
[-1,-1,5,0,0,1]
[-1,10,1,-6,0,1]
[2,-8,20,-14,1,1]
[-2,1,2,-2,1,1]
[-1,-1,1,-3,1,1]
[-2,0,2,-1,1,1]
[1,-4,2,1,2,1]
[-5,-5,-6,-4,1,1]
[1,-4,1,4,2,1]
[-1,-3,1,1,0,1]
[1,-3,-5,-2,1,1]
[-7,-6,-2,0,2,1]
[-5,17,-11,-7,1,1]
[17,26,-7,-13,2,1]
[-3,-1,0,0,2,1]
[19,15,-12,-8,2,1]
[2,-4,-2,3,2,1]
[1,2,-6,-5,1,1]
[4,13,-5,-7,1,1]
[2,-4,-1,2,1,1]
[-2,5,-2,-5,1,1]
[1,5,0,-3,1,1]
[3,1,0,-5,1,1]
[5,0,-7,-2,2,1]
[2,-1,-4,-2,2,1]
[-4,0,3,-5,1,1]
[1,3,-4,-3,1,1]
[1,2,-3,-6,2,1]
[4,-1,0,-3,0,1]
[9,2,-5,-4,1,1]
[1,0,0,-4,0,1]
[1,-4,-2,-1,1,1]
[-1,3,1,-7,0,1]
[2,-1,-5,0,2,1]
[-2,3,0,-3,2,1]
[-2,5,-3,-4,2,1]
[-2,2,4,-4,0,1]
[-1,0,1,-4,0,1]
[8,3,-8,-4,2,1]
[2,-1,-4,0,1,1]
[-3,-1,-6,-5,1,1]
[1,5,4,-5,0,1]
[2,5,0,-6,0,1]
[-1,-3,1,0,0,1]
[-3,3,2,-2,1,1]
[3,-1,-4,-1,1,1]
[3,5,-4,-3,2,1]
[2,7,1,-10,2,1]
[-1,5,5,0,1,1]
[-1,-4,-2,-1,1,1]
[14,12,-8,-7,1,1]
[-1,9,-2,-6,1,1]
[1,-5,3,8,2,1]
[1,6,-2,-5,1,1]
[-3,4,2,-5,0,1]
[1,4,-1,-6,2,1]
[2,-1,-3,-2,2,1]
[-5,2,1,-4,0,1]
[3,4,-7,-4,2,1]
[-1,2,3,-7,0,1]
[-1,3,2,-5,1,1]
[-1,0,5,-6,0,1]
[1,2,0,-5,0,1]
[-5,9,7,-15,1,1]
[3,10,7,-2,1,1]
[1,3,0,-6,0,1]
[5,-1,-7,-2,2,1]
[-2,-2,2,1,1,1]
[1,4,4,-7,0,1]
[-2,5,-1,-3,2,1]
[3,1,-7,-3,2,1]
[1,2,-4,-8,1,1]
[-1,-3,1,2,1,1]
[-2,3,-1,-4,1,1]
[-1,2,0,-5,2,1]
[1,-3,-1,4,1,1]
[-2,4,3,-3,0,1]
[1,1,-5,-8,1,1]
[-2,3,3,-1,1,1]
[8,-5,-20,-8,2,1]
[-1,-3,5,-2,1,1]
[-2,0,1,-2,1,1]
[-1,0,4,-7,0,1]
[-2,0,1,-3,0,1]
[1,4,1,-4,1,1]
[3,-1,-5,-2,2,1]
[-2,2,3,-5,0,1]
[3,4,-7,-6,1,1]
[-1,-4,0,10,2,1]
[2,-7,2,7,2,1]
[-1,-2,-4,-3,2,1]
[-1,-2,4,-3,0,1]
[-4,1,5,1,1,1]
[-2,0,2,-3,0,1]
[2,0,-5,-3,2,1]
[5,7,-7,-5,2,1]
[-2,-1,2,-2,0,1]
[1,-2,2,-4,0,1]
[-2,4,7,3,2,1]
[1,-4,2,-1,0,1]
[-1,1,-1,-4,1,1]
[-5,-2,2,0,1,1]
[-2,0,4,-4,0,1]
[-2,-3,1,1,1,1]
[-1,2,2,-6,0,1]
[-3,0,0,-2,1,1]
[3,5,-3,-6,1,1]
[-1,1,4,-1,0,1]
[-2,-2,0,0,2,1]
[-1,-8,1,2,2,1]
[1,-4,3,-1,2,1]
[3,-2,-5,0,2,1]
[-1,-2,3,0,0,1]
[2,-3,-5,-1,2,1]
[1,4,0,-4,1,1]
[-1,-2,-1,-2,2,1]
[-2,-2,-15,-7,2,1]
[3,7,-3,-5,1,1]
[-2,10,-2,-6,1,1]
[-1,1,2,-5,0,1]
[-1,-2,5,-4,0,1]
[-1,2,4,-1,0,1]
[1,-3,-3,-2,2,1]
[-3,6,0,-2,2,1]
[1,-8,22,-15,1,1]
[-1,2,3,-3,2,1]
[-2,2,1,-4,1,1]
[-2,3,5,2,2,1]
[-1,-1,4,-1,0,1]
[-1,4,-5,-5,2,1]
[-26,36,-3,-10,1,1]
[-2,8,-4,-6,1,1]
[1,-4,2,0,1,1]
[2,-8,9,-3,1,1]
[3,-1,-3,-2,1,1]
[-1,2,2,-7,2,1]
[-2,1,4,-3,0,1]
[-3,-17,-26,-9,2,1]
[6,2,-8,-4,2,1]
[2,7,-2,-6,1,1]
[-1,7,7,2,2,1]
[7,-1,-6,-1,1,1]
[-2,1,1,-3,1,1]
[1,-4,1,2,2,1]
[1,2,-3,-7,2,1]
[4,9,1,-5,1,1]
[-5,7,3,-5,0,1]
[-1,2,0,-5,1,1]
[2,-3,1,-2,0,1]
[-1,5,1,-1,2,1]
[3,2,-5,-3,1,1]
[-4,7,1,-6,0,1]
[-1,-4,-1,1,1,1]
[3,0,-9,-4,2,1]
[3,6,-8,-5,2,1]
[-1,-3,0,-1,1,1]
[-1,2,1,-6,2,1]
[-1,2,2,-4,2,1]
[-3,1,3,-3,0,1]
[2,-2,-1,-2,1,1]
[-2,-3,1,0,0,1]
[-2,-3,-2,-2,1,1]
[-3,-24,-36,-12,2,1]
[-1,-2,1,-2,1,1]
[2,8,8,1,2,1]
[1,-2,-1,-2,2,1]
[-1,-3,0,0,2,1]
[1,-1,1,-4,0,1]
[5,26,-6,-10,1,1]
[1,2,-12,9,1,1]
[11,-1,-4,-4,1,1]
[5,0,-9,-4,2,1]
[1,-3,-1,-1,1,1]
[-1,-3,-1,-1,2,1]
[1,1,-3,-5,1,1]
[11,1,-9,-3,2,1]
[-1,-2,6,12,0,1]
[2,3,-6,-3,2,1]
[-1,4,1,-3,1,1]
[-2,7,-5,-5,2,1]
[1,5,5,-2,1,1]
[1,-2,-4,0,1,1]
[-1,-1,6,-4,0,1]
[-3,8,1,-7,1,1]
[-1,3,1,-8,0,1]
[1,3,-2,-8,2,1]
[-4,5,10,4,2,1]
[2,-4,-8,-2,2,1]
[-4,11,2,-7,0,1]
[-2,4,1,-1,2,1]
[1,5,0,-6,1,1]
[1,-4,-3,-1,2,1]
[2,-3,-3,3,1,1]
[-4,3,2,-4,0,1]
[1,-4,1,-7,1,1]
[-5,12,1,-7,0,1]
[1,-3,-3,-1,1,1]
[5,-3,1,-3,0,1]
[13,3,-10,-4,2,1]
[-1,1,4,-2,0,1]
[-1,-2,-1,-3,1,1]
[-1,-3,1,5,0,1]
[-1,5,0,-5,1,1]
[-2,3,4,-1,2,1]
[-1,-3,1,5,2,1]
[-4,2,1,-3,1,1]
[1,-5,5,-1,0,1]
[3,8,-1,-4,1,1]
[-4,3,10,5,2,1]
[-2,4,0,-2,2,1]
[-1,5,-7,-5,2,1]
[1,4,-3,-3,2,1]
[4,15,15,2,1,1]
[1,-5,1,-2,1,1]
[-7,-4,2,-1,0,1]
[3,-5,-2,3,1,1]
[1,2,-5,-4,1,1]
[1,-2,0,-3,0,1]
[5,1,-1,-5,1,1]
[-4,-4,3,0,0,1]
[-1,2,4,-3,1,1]
[-3,1,1,-2,1,1]
[1,-3,-4,-1,1,1]
[2,-7,5,1,1,1]
[-3,7,-1,-6,1,1]
[1,7,4,-1,1,1]
[-1,-2,-2,-6,1,1]
[1,-2,-4,-3,1,1]
[-3,2,12,-10,0,1]
[1,-1,2,-5,1,1]
[-5,4,4,-3,0,1]
[-5,5,0,-4,1,1]
[-2,6,-2,-6,1,1]
[7,1,-5,-3,1,1]
[-1,5,-2,-4,2,1]
[-1,-5,-4,-1,2,1]
[-1,-3,-1,-2,1,1]
[-1,4,1,-5,1,1]
[6,4,-8,-4,2,1]
[17,12,-9,-7,1,1]
[-3,5,-1,-3,2,1]
[2,-5,1,2,0,1]
[-2,3,1,-5,1,1]
[-1,4,2,-2,1,1]
[-1,-7,-4,-2,1,1]
[-3,8,-4,-5,2,1]
[-2,0,15,-13,1,1]
[-1,4,1,-1,2,1]
[-1,-2,3,5,0,1]
[5,2,-5,-4,2,1]
[-2,2,0,-2,2,1]
[-1,3,-2,-5,1,1]
[-1,-2,-3,-4,1,1]
[-2,3,1,-1,2,1]
[-1,-1,3,-4,0,1]
[-1,-5,-3,0,2,1]
[3,-2,-6,-1,2,1]
[1,4,2,-2,2,1]
[-2,-2,-5,-4,1,1]
[-17,28,-2,-10,1,1]
[-1,9,-5,-5,2,1]
[-5,4,1,-5,0,1]
[-5,13,0,-8,1,1]
[1,-3,-2,-1,1,1]
[-2,9,-10,-1,2,1]
[-1,5,3,-6,0,1]
[-2,2,2,0,2,1]
[-4,-4,3,0,2,1]
[1,-3,-3,0,1,1]
[-1,-2,-2,-5,1,1]
[-11,13,3,-5,1,1]
[-3,6,-1,-4,2,1]
[-2,10,-3,-6,1,1]
[2,1,4,-6,0,1]
[-1,-5,-4,6,1,1]
[-2,-5,-1,2,2,1]
[38,24,-17,-10,2,1]
[-3,2,0,-3,1,1]
[2,-7,6,-1,1,1]
[7,25,16,1,1,1]
[2,-3,-3,-2,1,1]
[2,0,-5,-2,1,1]
[5,7,-6,-6,1,1]
[1,-5,5,-3,0,1]
[2,7,1,-6,0,1]
[-5,0,4,-1,0,1]
[2,-3,-2,0,1,1]
[3,-6,1,0,2,1]
[-1,-3,1,-1,0,1]
[1,5,5,-1,1,1]
[-5,1,2,-3,0,1]
[-1,3,-3,-4,2,1]
[11,3,-10,-4,2,1]
[2,-3,-4,4,2,1]
[-1,3,3,-3,0,1]
[-2,6,0,-5,1,1]
[-1,-2,3,1,0,1]
[1,-5,3,-5,1,1]
[-4,-1,1,-1,1,1]
[1,-5,4,5,1,1]
[-2,2,1,-1,2,1]
[-3,13,-4,-6,1,1]
[3,-2,-3,-1,1,1]
[11,22,2,-11,0,1]
[-2,-3,-2,-1,2,1]
[-1,1,7,-11,1,1]
[3,8,2,-5,0,1]
[-2,-1,3,1,1,1]
[9,5,-7,-5,1,1]
[-1,-1,-3,-4,1,1]
[-2,3,1,-4,2,1]
[3,6,-7,-4,2,1]
[-1,-4,-1,0,1,1]
[-1,-11,-33,-15,1,1]
[1,-4,-4,0,2,1]
[2,8,7,-2,0,1]
[-1,-3,1,3,0,1]
[2,-5,0,4,0,1]
[4,5,-1,-8,2,1]
[1,-2,-3,4,1,1]
[1,-4,4,-4,1,1]
[3,-1,-4,-2,1,1]
[-3,1,-3,-4,1,1]
[-1,1,5,-6,1,1]
[1,-2,4,-6,1,1]
[2,6,1,-7,0,1]
[3,7,-6,-5,2,1]
[-1,-3,9,2,1,1]
[-2,-5,-2,0,1,1]
[-1,-2,4,8,1,1]
[1,6,2,-2,1,1]
[-8,5,4,-4,0,1]
[-1,-3,1,0,1,1]
[-2,-6,-3,2,1,1]
[-43,55,-6,-13,2,1]
[2,-1,-7,5,1,1]
[-1,6,-3,-4,2,1]
[-2,-2,-4,-2,2,1]
[1,-7,13,-3,0,1]
[-2,-3,2,3,2,1]
[-2,1,-2,-2,2,1]
[-3,3,3,-5,0,1]
[1,4,-4,-4,1,1]
[-1,5,3,-3,0,1]
[2,-6,3,1,1,1]
[-5,0,2,-1,1,1]
[-2,-2,-1,-2,1,1]
[2,-4,-2,2,2,1]
[1,4,-3,-4,2,1]
[-1,5,2,-4,0,1]
[-1,7,-12,-1,1,1]
[1,-5,4,4,2,1]
[-3,5,0,-5,1,1]
[-3,-3,2,-2,1,1]
[-1,3,3,-4,0,1]
[5,6,-6,-4,2,1]
[-1,-8,1,-1,0,1]
[-2,8,-6,-6,2,1]
[-1,2,4,0,1,1]
[-2,-6,-4,-1,1,1]
[-1,5,-6,-5,2,1]
[-2,-2,2,-3,0,1]
[-1,-5,-5,-2,2,1]
[-1,-3,1,1,2,1]
[-1,-1,6,-6,0,1]
[2,-2,-3,-3,1,1]
[2,-3,-1,-1,1,1]
[1,-2,-3,3,1,1]
[-6,-7,-3,0,2,1]
[-2,-2,3,3,2,1]
