[2,2,-5,-1,1]
[6,0,-6,0,1]
[9,6,-7,-2,1]
[-2,-10,-13,-2,1]
[3,6,-6,-1,1]
[1,-3,-6,0,1]
[3,2,-5,-2,1]
[14,0,-8,0,1]
[-5,-50,-19,2,1]
[2,4,-4,-2,1]
[31,11,-13,-1,1]
[31,-14,-14,1,1]
[-26,46,-18,-1,1]
[2,5,-4,-2,1]
[2,-1,-6,-1,1]
[1,-2,-6,0,1]
[19,30,-21,0,1]
[1,5,-4,-2,1]
[1,-1,-6,0,1]
[41,0,-13,0,1]
[2,0,-6,-2,1]
[14,8,-7,-2,1]
[6,5,-5,-2,1]
[5,-1,-6,0,1]
[3,-4,-8,-1,1]
[4,3,-5,-2,1]
[4,0,-7,0,1]
[6,4,-6,-1,1]
[44,0,-14,0,1]
[-1,10,-7,-1,1]
[41,-13,-12,2,1]
[1,-3,-7,-1,1]
[4,6,-7,-1,1]
[-2,-24,-16,0,1]
[-136,136,-33,-2,1]
[41,9,-14,-1,1]
[-2,-12,-18,0,1]
[5,4,-5,-2,1]
[44,-14,-13,2,1]
[44,2,-15,-1,1]
[5,-1,-7,-1,1]
[45,0,-16,-1,1]
[1,-58,-22,2,1]
[2,2,-5,-2,1]
[3,-9,-11,-1,1]
[8,1,-7,-1,1]
[1,2,-10,-1,1]
[17,-10,-9,2,1]
[44,12,-15,-1,1]
[-2,9,-9,-1,1]
[-2,10,-7,-1,1]
[36,0,-17,0,1]
[17,2,-11,-2,1]
[2,-2,-6,0,1]
[-1,-7,-10,-1,1]
[2,2,-7,-2,1]
[6,0,-8,-2,1]
[1,9,-7,-1,1]
[4,-28,-13,2,1]
[49,7,-15,-1,1]
[23,15,-8,-3,1]
[4,2,-7,-1,1]
[-1,-13,-12,-1,1]
[55,0,-15,0,1]
[3,0,-6,-1,1]
[4,5,-6,-1,1]
[-2,12,-17,-2,1]
[2,6,-6,-1,1]
[17,-8,-12,0,1]
[1,4,-9,-2,1]
[2,0,-6,-1,1]
[1,3,-5,-2,1]
[1,2,-6,-1,1]
[7,6,-7,-1,1]
[55,-15,-14,2,1]
[23,0,-10,0,1]
[59,0,-16,0,1]
[3,8,-7,-1,1]
[10,-4,-7,1,1]
[2,-1,-6,0,1]
[-3,12,-11,-2,1]
[61,0,-17,0,1]
[1,-2,-7,-1,1]
[5,7,-7,-1,1]
[55,10,-16,-1,1]
[1,-3,-8,-2,1]
[18,-12,-14,0,1]
[3,1,-6,-2,1]
[2,0,-6,0,1]
[59,-16,-15,2,1]
[6,-6,-9,0,1]
[6,-2,-8,-1,1]
[59,3,-17,-1,1]
[1,6,-6,-1,1]
[-18,34,-12,-2,1]
[3,9,-8,-1,1]
[3,-1,-6,0,1]
[-1,-7,-9,0,1]
[21,-8,-9,2,1]
[61,-1,-19,-1,1]
[23,-10,-9,2,1]
[7,-2,-7,0,1]
[61,1,-18,-1,1]
[59,13,-17,-1,1]
[5,4,-6,-1,1]
[8,3,-7,-2,1]
[5,5,-5,-2,1]
[2,-1,-7,-2,1]
[1,3,-6,-1,1]
[36,-18,-27,-3,1]
[4,1,-6,-1,1]
[11,-2,-8,0,1]
[3,0,-6,0,1]
[61,16,-18,-1,1]
[-3,-18,-17,-2,1]
[64,8,-17,-1,1]
[7,14,-13,-2,1]
[4,0,-10,0,1]
[71,0,-17,0,1]
[2,3,-5,-2,1]
[5,2,-6,-1,1]
[-1,-7,-10,0,1]
[1,-1,-7,-1,1]
[9,7,-6,-2,1]
[23,-6,-11,2,1]
[-2,-10,-12,-1,1]
[1,4,-6,-1,1]
[13,0,-8,0,1]
[26,0,-11,0,1]
[2,-6,-9,-1,1]
[71,17,-16,-2,1]
[8,-1,-7,0,1]
[59,6,-23,2,1]
[1,4,-5,-2,1]
[2,-2,-10,0,1]
[71,6,-18,-1,1]
[2,-2,-7,-1,1]
[6,0,-7,-1,1]
[25,0,-12,0,1]
[71,11,-18,-1,1]
[3,1,-6,-1,1]
[5,3,-6,-1,1]
[79,0,-19,0,1]
[-1,40,-22,0,1]
[28,12,-11,-2,1]
[5,-3,-7,0,1]
[76,-18,-17,2,1]
[3,-4,-7,0,1]
[-27,-42,-15,2,1]
[76,4,-19,-1,1]
[1,-1,-7,0,1]
[-1,9,-7,-1,1]
[1,10,-9,-2,1]
[2,5,-6,-1,1]
[25,-10,-11,2,1]
[1,-2,-7,0,1]
[4,8,-8,-1,1]
[-1,7,-8,-1,1]
[1,-3,-7,0,1]
[79,19,-18,-2,1]
[76,14,-19,-1,1]
[5,-6,-10,-1,1]
[79,2,-20,-1,1]
[-32,-51,-22,0,1]
[2,2,-6,-1,1]
[80,0,-21,-1,1]
[14,4,-8,-1,1]
[-4,-86,-33,1,1]
[13,8,-7,-2,1]
[34,0,-12,0,1]
[1,4,-8,-2,1]
[9,1,-10,2,1]
[81,9,-19,-1,1]
[9,6,-8,-2,1]
[-43,-58,-18,2,1]
[79,17,-20,-1,1]
[3,4,-5,-2,1]
[31,14,-13,-2,1]
[3,1,-8,-1,1]
[4,-3,-8,-1,1]
[4,5,-5,-2,1]
[1,-10,-11,-1,1]
[13,-10,-9,2,1]
[80,20,-21,-1,1]
[17,-18,-21,-2,1]
[-1,7,-6,-2,1]
[1,-7,-8,0,1]
[2,3,-6,-1,1]
[18,-12,-19,-2,1]
[8,5,-7,-1,1]
[3,2,-6,-1,1]
[3,17,-11,-1,1]
[1,1,-7,-1,1]
[-3,12,-8,-1,1]
[4,3,-6,-1,1]
[89,-19,-18,2,1]
[-1,7,-9,-1,1]
[3,4,-6,-1,1]
[34,12,-11,-2,1]
[95,0,-20,0,1]
[89,7,-20,-1,1]
[1,-2,-8,-2,1]
[89,12,-20,-1,1]
[25,2,-11,0,1]
[12,10,-9,-2,1]
[12,2,-9,0,1]
[49,-56,-25,2,1]
[-2,9,-8,-2,1]
[13,-2,-12,-2,1]
[13,5,-8,-1,1]
[95,20,-19,-2,1]
[9,3,-9,-1,1]
[1,1,-10,-1,1]
[2,8,-7,-1,1]
[7,1,-7,-1,1]
[71,-35,-28,0,1]
[1,2,-12,-1,1]
[14,-11,-8,2,1]
[7,-3,-9,-1,1]
[6,-2,-7,0,1]
[-79,-120,-40,0,1]
[95,15,-21,-1,1]
[-2,14,-13,-2,1]
[-2,12,-8,-1,1]
[99,21,-20,-2,1]
[64,-24,-33,-3,1]
[34,-8,-13,2,1]
[3,6,-5,-2,1]
[-46,-74,-31,-1,1]
[2,5,-5,-2,1]
[-1,7,-10,-2,1]
[5,3,-6,-2,1]
[1,3,-6,-2,1]
[101,-1,-24,-1,1]
[4,0,-11,-2,1]
[101,1,-23,-1,1]
[9,4,-7,-2,1]
[2,-2,-9,0,1]
[71,5,-28,-5,1]
[-64,85,-30,0,1]
[1,-4,-9,-2,1]
[1,-25,-14,1,1]
[1,2,-7,-1,1]
[99,18,-22,-1,1]
[4,-3,-7,0,1]
[109,0,-21,0,1]
[47,7,-14,-1,1]
[4,2,-8,-1,1]
[117,39,-29,-1,1]
[3,-6,-8,0,1]
[2,2,-6,-2,1]
[1,-3,-8,-1,1]
[3,2,-6,-2,1]
[14,-3,-9,1,1]
[29,-12,-11,2,1]
[2,6,-5,-2,1]
[101,21,-23,-1,1]
[2,-2,-8,-2,1]
[3,-1,-7,-1,1]
[13,-6,-11,0,1]
[101,24,-24,-1,1]
[-1,-12,-11,2,1]
[5,-5,-8,0,1]
[8,7,-6,-2,1]
[41,14,-13,-2,1]
[109,21,-20,-2,1]
[-3,12,-11,-1,1]
[2,-3,-7,0,1]
[-1,7,-7,-2,1]
[2,0,-11,-1,1]
[17,0,-9,0,1]
[36,-12,-13,2,1]
[7,5,-8,-1,1]
[-2,-26,-21,-2,1]
[4,10,-9,-2,1]
[116,0,-22,0,1]
[109,-8,-22,1,1]
[-2,-10,-11,0,1]
[9,10,-10,-1,1]
[2,0,-7,-2,1]
[4,6,-8,-1,1]
[109,13,-22,-1,1]
[3,-7,-10,-1,1]
[46,0,-16,0,1]
[13,3,-9,0,1]
[20,4,-10,-1,1]
[4,-2,-9,-1,1]
[5,-4,-11,0,1]
[1,-8,-10,-1,1]
[47,0,-14,0,1]
[13,5,-8,-2,1]
[1,-1,-13,-1,1]
[10,3,-8,-2,1]
[6,6,-7,-2,1]
[89,24,-23,-2,1]
[7,1,-8,-2,1]
[13,-12,-13,0,1]
[116,-22,-21,2,1]
[1,8,-7,-1,1]
[31,26,-15,-2,1]
[6,4,-6,-2,1]
[1,0,-15,0,1]
[1,-9,-9,0,1]
[-5,24,-11,-2,1]
[116,6,-23,-1,1]
[7,-1,-8,-1,1]
[7,0,-7,0,1]
[41,8,-16,0,1]
[71,58,-27,-2,1]
[2,11,-9,-1,1]
[1,-2,-8,-1,1]
[116,16,-23,-1,1]
[-1,-12,-10,0,1]
[1,3,-7,-1,1]
[22,0,-10,0,1]
[-11,-36,-20,0,1]
[7,5,-6,-2,1]
[121,23,-22,-2,1]
[-1,7,-9,-2,1]
[18,4,-9,-1,1]
[5,0,-11,0,1]
[121,4,-24,-1,1]
[-3,-15,-11,0,1]
[-1,7,-8,-2,1]
[14,-40,-24,0,1]
[46,-16,-15,2,1]
[121,11,-23,-1,1]
[47,-14,-13,2,1]
[16,0,-11,0,1]
[124,-24,-23,2,1]
[-4,15,-9,-1,1]
[5,-2,-7,0,1]
[17,-9,-8,2,1]
[124,2,-25,-1,1]
[2,0,-7,-1,1]
[131,0,-23,0,1]
[125,0,-26,-1,1]
[11,-4,-9,0,1]
[121,19,-24,-1,1]
[-1,-8,-12,-2,1]
[2,-1,-7,0,1]
[32,32,-17,-2,1]
[7,8,-8,-1,1]
[-17,37,-16,-1,1]
[5,-4,-9,-1,1]
[11,-2,-9,2,1]
[9,-3,-12,-2,1]
[23,18,-17,-2,1]
[10,-2,-8,0,1]
[124,22,-25,-1,1]
[13,-13,-16,-1,1]
[-8,31,-15,-1,1]
[7,5,-7,-1,1]
[131,-23,-22,2,1]
[2,3,-9,-1,1]
[31,-10,-21,-2,1]
[1,4,-6,-2,1]
[125,-25,-26,1,1]
[6,-1,-7,0,1]
[-2,-11,-15,-2,1]
[-2,11,-8,-1,1]
[46,12,-18,0,1]
[5,-5,-11,-2,1]
[139,0,-24,0,1]
[-21,-44,-18,1,1]
[10,5,-7,-2,1]
[3,-8,-9,0,1]
[-17,74,-25,-2,1]
[1,2,-7,-2,1]
[9,-5,-9,0,1]
[131,14,-24,-1,1]
[12,7,-7,-2,1]
[2,-6,-8,0,1]
[13,4,-8,-1,1]
[32,-16,-23,-2,1]
[22,10,-9,-2,1]
[-1,8,-8,-1,1]
[3,-5,-9,-1,1]
[-1,-8,-11,-1,1]
[47,-10,-15,2,1]
[5,-2,-8,-1,1]
[-26,-60,-26,0,1]
[49,0,-16,0,1]
[1,0,-8,0,1]
[1,4,-7,-1,1]
[3,7,-7,-1,1]
[145,0,-25,0,1]
[139,24,-23,-2,1]
[4,10,-9,-1,1]
[5,-7,-9,0,1]
[2,3,-6,-2,1]
[1,-1,-8,0,1]
[3,-2,-7,0,1]
[4,-16,-19,-2,1]
[4,1,-7,-2,1]
[16,11,-11,-1,1]
[89,66,-30,-2,1]
[49,-16,-20,0,1]
[139,17,-25,-1,1]
[11,-1,-8,0,1]
[52,0,-15,0,1]
[5,6,-7,-1,1]
[95,60,-29,-2,1]
[3,0,-7,-1,1]
[145,-25,-24,2,1]
[49,-14,-15,2,1]
[12,6,-9,-1,1]
[4,8,-11,-1,1]
[145,5,-26,-1,1]
[144,12,-25,-1,1]
[10,14,-11,-1,1]
[11,6,-7,-2,1]
[50,-20,-22,0,1]
[9,-3,-11,-1,1]
[1,-11,-10,0,1]
[155,0,-25,0,1]
[1,7,-7,-1,1]
[-4,16,-11,-1,1]
[7,7,-6,-2,1]
[207,0,-29,0,1]
[149,26,-25,-2,1]
[7,6,-9,-4,1]
[24,-12,-11,2,1]
[1,-3,-9,-2,1]
[149,3,-27,-1,1]
[145,20,-26,-1,1]
[3,3,-6,-2,1]
[22,-4,-16,-2,1]
[7,6,-6,-2,1]
[151,1,-28,-1,1]
[62,0,-16,0,1]
[16,4,-11,-1,1]
[4,8,-10,-2,1]
[16,-2,-10,0,1]
[-74,-100,-37,-1,1]
[3,-1,-7,0,1]
[32,6,-12,-1,1]
[-1,11,-8,-1,1]
[8,-3,-8,0,1]
[17,-2,-12,-1,1]
[2,7,-7,-1,1]
[63,0,-18,0,1]
[149,23,-27,-1,1]
[155,25,-24,-2,1]
[1,-4,-8,0,1]
[12,5,-8,-1,1]
[58,2,-16,0,1]
[23,5,-10,-1,1]
[6,-6,-12,-2,1]
[2,3,-11,-2,1]
[1,13,-9,-1,1]
[5,4,-6,-2,1]
[155,10,-26,-1,1]
[56,-8,-17,2,1]
[164,0,-26,0,1]
[3,0,-7,0,1]
[151,26,-28,-1,1]
[16,-24,-19,0,1]
[-3,-18,-16,-2,1]
[2,1,-7,-2,1]
[89,67,-42,1,1]
[1,5,-10,-1,1]
[151,29,-29,-1,1]
[-6,18,-10,-1,1]
[-2,10,-9,-1,1]
[12,18,-13,-1,1]
[10,7,-9,-1,1]
[7,8,-12,0,1]
[4,-5,-8,0,1]
[-1,-8,-13,-2,1]
[4,-1,-7,0,1]
[1,-5,-9,-1,1]
[23,12,-10,-2,1]
[62,16,-15,-2,1]
[5,-3,-11,-1,1]
[1,5,-6,-2,1]
[8,-5,-11,-1,1]
[164,26,-25,-2,1]
[2,2,-7,-1,1]
[171,0,-27,0,1]
[6,5,-6,-2,1]
[6,-4,-8,0,1]
[-4,-18,-15,-1,1]
[164,8,-27,-1,1]
[63,18,-17,-2,1]
[1,-34,-25,-2,1]
[22,-6,-13,0,1]
[8,-2,-9,0,1]
[-102,107,-24,-3,1]
[16,0,-14,0,1]
[34,20,-19,-2,1]
[5,1,-7,-1,1]
[7,4,-7,-1,1]
[3,-1,-8,-2,1]
[164,18,-27,-1,1]
[-2,10,-10,-1,1]
[44,122,-45,-1,1]
[2,10,-8,-1,1]
[24,-11,-12,1,1]
[34,10,-13,-1,1]
[23,12,-11,-2,1]
[3,1,-7,-2,1]
[11,2,-8,-1,1]
[171,27,-26,-2,1]
[12,4,-9,-1,1]
[12,1,-10,-2,1]
[1,3,-7,-2,1]
[169,13,-27,-1,1]
[8,-6,-10,0,1]
[116,68,-32,-2,1]
[2,-10,-13,-2,1]
[7,3,-7,-1,1]
[171,6,-28,-1,1]
[-2,-11,-14,-2,1]
[2,-1,-8,-2,1]
[62,4,-18,0,1]
[121,62,-31,-2,1]
[-3,12,-10,-1,1]
[4,1,-9,-1,1]
[12,3,-8,-1,1]
[49,34,-19,-2,1]
[2,4,-6,-2,1]
[15,2,-9,-1,1]
[-1,-8,-12,-1,1]
[23,56,-30,0,1]
[3,1,-7,-1,1]
[22,6,-10,-1,1]
[-8,28,-23,-3,1]
[17,11,-12,-1,1]
[171,21,-28,-1,1]
[176,28,-27,-2,1]
[176,4,-29,-1,1]
[56,24,-17,-2,1]
[1,2,-8,-1,1]
[11,8,-9,-2,1]
[14,6,-8,-2,1]
[-31,63,-29,1,1]
[1,-14,-15,-2,1]
[179,-29,-28,2,1]
[4,0,-17,0,1]
[2,-2,-8,-1,1]
[13,9,-10,-1,1]
[151,29,-28,-4,1]
[68,-20,-19,2,1]
[2,3,-7,-1,1]
[2,-3,-9,-2,1]
[3,5,-10,-2,1]
[151,30,-33,0,1]
[61,114,-44,-1,1]
[6,-1,-9,-2,1]
[6,2,-7,-1,1]
[4,1,-7,-1,1]
[-8,22,-13,-1,1]
[5,-9,-10,0,1]
[1,-5,-10,-2,1]
[101,-16,-25,0,1]
[33,0,-12,0,1]
[25,0,-13,0,1]
[181,11,-28,-1,1]
[-2,14,-9,-1,1]
[191,0,-28,0,1]
[181,16,-28,-1,1]
[1,3,-16,-1,1]
[2,6,-7,-1,1]
[50,40,-21,-2,1]
[52,-6,-15,1,1]
[-1,10,-8,-1,1]
[69,39,-29,0,1]
[5,10,-10,-2,1]
[179,27,-30,-1,1]
[24,-12,-15,0,1]
[9,3,-10,-1,1]
[3,-5,-8,0,1]
[31,5,-12,-1,1]
[62,20,-17,-2,1]
[1,-1,-12,-1,1]
[180,30,-31,-1,1]
[4,2,-9,-1,1]
[-1,8,-9,-1,1]
[24,4,-11,-1,1]
[5,2,-7,-2,1]
[18,8,-10,-1,1]
[18,4,-11,0,1]
[155,30,-29,-2,1]
[-68,92,-26,-2,1]
[3,6,-7,-1,1]
[1,-4,-9,-1,1]
[6,6,-6,-2,1]
[191,-28,-27,2,1]
[2,4,-9,-2,1]
[49,26,-29,2,1]
[73,18,-17,-2,1]
[4,-2,-13,-2,1]
[2,4,-7,-1,1]
[199,0,-29,0,1]
[65,-19,-16,2,1]
[2,-76,-27,2,1]
[-1,-8,-13,-1,1]
[191,9,-29,-1,1]
[7,-2,-10,-2,1]
[4,9,-8,-1,1]
[17,-5,-9,1,1]
[2,-8,-9,0,1]
[-3,14,-9,-1,1]
[1,4,-13,-2,1]
[7,-8,-10,0,1]
[79,0,-18,0,1]
[191,19,-29,-1,1]
[-43,-68,-27,0,1]
[22,16,-12,-2,1]
[144,-36,-45,-3,1]
[11,4,-8,-2,1]
[17,-4,-10,2,1]
[3,12,-9,-1,1]
[38,-7,-13,1,1]
[-1,-8,-11,0,1]
[5,5,-7,-1,1]
[22,4,-10,-1,1]
[10,6,-8,-1,1]
[-42,62,-22,-2,1]
[5,5,-6,-2,1]
[199,29,-28,-2,1]
[196,14,-29,-1,1]
[10,-1,-8,0,1]
[-2,-11,-14,1,1]
[4,8,-9,-1,1]
[33,12,-11,-2,1]
[3,-2,-8,-1,1]
[199,7,-30,-1,1]
[23,-7,-15,-1,1]
[27,15,-14,-2,1]
[-112,-131,-37,1,1]
[4,-6,-11,-1,1]
[3,-6,-11,-2,1]
[19,-12,-16,0,1]
[209,0,-29,0,1]
[6,3,-7,-1,1]
[82,0,-20,0,1]
[73,8,-20,0,1]
[17,4,-9,-1,1]
[145,70,-34,-2,1]
[1,-3,-9,-1,1]
[73,-10,-19,2,1]
[16,9,-8,-2,1]
[11,6,-12,-1,1]
[199,-22,-30,1,1]
[205,30,-29,-2,1]
[1,13,-10,-1,1]
[37,0,-16,0,1]
[-2,-11,-14,-1,1]
[205,5,-31,-1,1]
[79,-18,-17,2,1]
[8,-2,-10,-1,1]
[3,-1,-10,-1,1]
[9,-7,-10,0,1]
[5,16,-11,-1,1]
[22,13,-15,0,1]
[29,-9,-12,1,1]
[148,34,-23,-3,1]
[1,10,-8,-1,1]
[-30,50,-19,-1,1]
[209,29,-28,-2,1]
[9,-24,-23,-2,1]
[8,6,-8,-2,1]
[209,31,-30,-2,1]
[-8,21,-11,-1,1]
[8,2,-9,-1,1]
[6,8,-8,-1,1]
[15,7,-8,-2,1]
[11,4,-11,-2,1]
[205,25,-31,-1,1]
[47,22,-21,-2,1]
[180,-30,-35,0,1]
[-3,13,-13,-1,1]
[-3,13,-9,-1,1]
[1,-2,-9,-1,1]
[1,-8,-9,0,1]
[220,0,-30,0,1]
[2,-1,-8,-1,1]
[209,17,-30,-1,1]
[8,7,-8,-1,1]
[4,-6,-10,0,1]
[3,-8,-15,-2,1]
[4,5,-7,-1,1]
[5,-4,-8,0,1]
[-3,-14,-11,0,1]
[3,5,-7,-1,1]
[7,-3,-8,0,1]
[3,3,-7,-1,1]
[-2,-11,-14,0,1]
[12,0,-10,-1,1]
[-4,92,-45,2,1]
[15,-1,-9,0,1]
[2,-4,-8,0,1]
[22,-16,-8,3,1]
[209,28,-32,-1,1]
[-1,-11,-10,0,1]
[4,6,-9,-1,1]
[16,3,-9,-1,1]
[5,-2,-13,-2,1]
[1,4,-7,-2,1]
[68,-10,-17,1,1]
[-5,25,-13,-1,1]
[-41,-63,-26,0,1]
[157,0,-26,0,1]
[-1,-9,-10,0,1]
[9,1,-8,-1,1]
[211,31,-33,-1,1]
[-92,-98,-19,4,1]
[4,5,-6,-2,1]
[1,2,-8,-2,1]
[4,-2,-10,-1,1]
[-14,28,-13,-1,1]
[3,0,-10,-2,1]
[220,-30,-29,2,1]
[-103,-124,-39,0,1]
[-2,10,-10,-2,1]
[5,4,-7,-1,1]
[5,7,-6,-2,1]
[49,1,-17,1,1]
[5,3,-7,-1,1]
[9,-12,-13,0,1]
[17,-3,-10,0,1]
[220,10,-31,-1,1]
[10,0,-8,0,1]
[-50,-72,-28,0,1]
[3,5,-6,-2,1]
[81,0,-20,0,1]
[-2,-11,-13,-1,1]
[2,30,-16,-1,1]
[2,-1,-13,0,1]
[73,26,-19,-2,1]
[-1,-8,-13,0,1]
[80,-140,-51,1,1]
[16,-13,-14,0,1]
[3,-1,-12,0,1]
[34,2,-13,0,1]
[12,-3,-9,0,1]
[82,-8,-21,2,1]
[25,-30,-23,0,1]
[37,-14,-13,2,1]
[7,0,-12,0,1]
[13,1,-9,-1,1]
[13,-5,-10,0,1]
[236,0,-32,0,1]
[4,-7,-9,0,1]
[82,12,-22,0,1]
[-74,-102,-39,-1,1]
[225,15,-31,-1,1]
[-2,-14,-11,0,1]
[229,31,-30,-2,1]
[1,0,-9,0,1]
[27,-11,-15,0,1]
[3,14,-14,-2,1]
[35,-3,-13,1,1]
[15,-4,-10,0,1]
[229,8,-32,-1,1]
[239,0,-31,0,1]
[-6,33,-16,-1,1]
[7,-17,-12,1,1]
[22,0,-11,0,1]
[2,-3,-8,0,1]
[-562,-369,-61,3,1]
[-1,-13,-18,-1,1]
[2,6,-6,-2,1]
[-1,8,-10,-1,1]
[27,-1,-14,-1,1]
[50,-40,-28,0,1]
[30,-2,-12,0,1]
[164,84,-38,-2,1]
[1,-1,-9,0,1]
[17,3,-11,-1,1]
[34,-3,-13,0,1]
[2,0,-8,-2,1]
[6,3,-7,-2,1]
[79,22,-19,-2,1]
[89,-22,-21,2,1]
[27,-12,-18,-1,1]
[3,-18,-14,0,1]
[6,-42,-29,-2,1]
[229,23,-32,-1,1]
[-6,-43,-25,-1,1]
[3,18,-17,-2,1]
[17,5,-10,-1,1]
[29,-14,-11,2,1]
[8,-3,-11,-2,1]
[1,-6,-14,0,1]
[171,78,-37,-2,1]
[236,-32,-31,2,1]
[-1,16,-10,-1,1]
[1,-4,-15,-1,1]
[3,2,-7,-2,1]
[7,11,-10,-1,1]
[5,11,-9,-1,1]
[8,5,-9,-1,1]
[11,-3,-12,-2,1]
[-3,-18,-27,0,1]
[1,4,-8,-1,1]
[8,4,-9,-1,1]
[4,-4,-14,-2,1]
[236,6,-33,-1,1]
[-5,16,-10,-1,1]
[-1,-15,-15,-2,1]
[239,-31,-30,2,1]
[-5,26,-17,0,1]
[2,-2,-8,0,1]
[92,-20,-19,2,1]
[86,0,-19,0,1]
[-2,-11,-11,0,1]
[241,-33,-32,2,1]
[2,0,-8,-1,1]
[11,3,-8,-1,1]
[89,-6,-23,2,1]
[239,13,-32,-1,1]
[2,-1,-8,0,1]
[241,4,-34,-1,1]
[236,26,-33,-1,1]
[9,-2,-13,-2,1]
[2,0,-8,0,1]
[46,-56,-32,0,1]
[251,0,-32,0,1]
[239,18,-32,-1,1]
[281,32,-33,-2,1]
[-1,8,-8,-2,1]
[-4,17,-10,-1,1]
[-26,-51,-24,0,1]
[23,19,-15,-1,1]
[1,-2,-9,0,1]
[1,-4,-10,-2,1]
[211,-30,-37,0,1]
[209,40,-39,0,1]
[4,7,-6,-2,1]
[10,2,-8,-1,1]
[5,11,-12,-1,1]
[10,-4,-9,0,1]
[209,37,-32,-4,1]
[1,3,-12,-1,1]
[-6,21,-19,1,1]
[-4,-17,-12,0,1]
[7,0,-8,-1,1]
[13,1,-10,-1,1]
[3,6,-6,-2,1]
[19,12,-11,-2,1]
[2,0,-11,0,1]
[68,-12,-27,-2,1]
[2,7,-6,-2,1]
[241,29,-34,-1,1]
[89,16,-24,0,1]
[5,-17,-16,-1,1]
[2,-4,-9,-1,1]
[116,124,-49,-1,1]
[8,-5,-9,0,1]
[244,32,-35,-1,1]
[37,-2,-16,2,1]
[261,0,-33,0,1]
[72,48,-25,-2,1]
[9,-1,-8,0,1]
[4,-7,-12,-2,1]
[251,11,-33,-1,1]
[-4,-15,-13,0,1]
[16,6,-10,-1,1]
[245,35,-36,-1,1]
[3,7,-6,-2,1]
[39,0,-13,0,1]
[103,0,-22,0,1]
[98,20,-19,-2,1]
[82,32,-21,-2,1]
[3,-27,-20,-1,1]
[251,21,-33,-1,1]
[-47,-64,-21,2,1]
[15,0,-9,0,1]
[46,0,-14,0,1]
[-11,-60,-28,0,1]
[71,18,-29,2,1]
[-31,-53,-20,1,1]
[3,-1,-8,-1,1]
[-18,-44,-21,0,1]
[-1,8,-13,-1,1]
[5,8,-8,-2,1]
[-4,15,-13,-1,1]
[-5,30,-15,-1,1]
[49,-12,-14,2,1]
[36,-14,-13,2,1]
[71,-30,-33,-2,1]
[256,16,-33,-1,1]
[1,-3,-9,0,1]
[11,4,-8,-1,1]
[16,8,-14,-2,1]
[62,24,-23,-2,1]
[269,0,-34,0,1]
[6,-3,-8,0,1]
[-101,121,-37,-1,1]
[261,33,-32,-2,1]
[5,-3,-10,-2,1]
[35,2,-16,-2,1]
[4,-8,-12,-1,1]
[44,8,-14,-1,1]
[8,-8,-11,0,1]
[17,11,-11,-1,1]
[271,0,-33,0,1]
[169,10,-30,-2,1]
[58,-8,-16,1,1]
[261,9,-34,-1,1]
[-1,8,-11,-1,1]
[-4,42,-20,-1,1]
[94,20,-26,0,1]
[1,10,-13,-2,1]
[3,0,-8,-2,1]
[2,-4,-11,0,1]
[-26,56,-27,1,1]
[12,5,-8,-2,1]
[7,-7,-12,-1,1]
[4,-1,-8,-1,1]
[261,24,-34,-1,1]
