[13,-9,1,1]
[-29,-9,1,1]
[12,7,1,1]
[23,11,1,1]
[24,-5,0,1]
[11,5,0,1]
[14,-10,1,1]
[12,-3,0,1]
[37,-9,0,1]
[11,-3,1,1]
[-6,8,1,1]
[17,-10,0,1]
[8,15,0,1]
[-5,15,1,1]
[11,-4,1,1]
[-36,-17,0,1]
[-24,0,1,1]
[36,-3,0,1]
[24,-2,0,1]
[-36,-17,1,1]
[12,1,0,1]
[8,16,1,1]
[-20,8,1,1]
[-19,9,1,1]
[24,2,0,1]
[-4,9,1,1]
[24,0,1,1]
[24,3,0,1]
[-11,3,1,1]
[13,4,1,1]
[-7,20,1,1]
[25,9,1,1]
[-21,-10,1,1]
[-21,7,1,1]
[10,9,1,1]
[-14,-4,1,1]
[24,-10,1,1]
[-18,-8,1,1]
[23,-5,1,1]
[7,10,1,1]
[-35,-22,-1,1]
[-13,-2,1,1]
[13,3,1,1]
[39,-21,0,1]
[1,10,0,1]
[12,-7,1,1]
[-8,7,1,1]
[15,-8,0,1]
[20,11,0,1]
[-10,5,1,1]
[13,6,1,1]
[13,-5,0,1]
[10,7,0,1]
[18,-13,1,1]
[-59,-25,1,1]
[-24,2,1,1]
[36,-11,1,1]
[-91,-38,0,1]
[-1,10,1,1]
[24,6,0,1]
[37,0,0,1]
[2,10,0,1]
[-29,-14,1,1]
[24,-2,1,1]
[25,-11,1,1]
[25,1,1,1]
[12,-1,1,1]
[12,16,1,1]
[20,14,1,1]
[-39,-15,1,1]
[-32,-14,0,1]
[-17,-7,1,1]
[13,2,1,1]
[-23,5,1,1]
[5,21,0,1]
[38,2,1,1]
[-47,-21,1,1]
[36,9,0,1]
[36,-9,1,1]
[24,7,0,1]
[29,-15,1,1]
[7,9,0,1]
[3,10,0,1]
[-11,4,1,1]
[24,-4,1,1]
[22,-13,0,1]
[-28,-6,1,1]
[-7,8,1,1]
[-28,-14,-1,1]
[28,-10,0,1]
[39,4,1,1]
[36,15,1,1]
[-27,-13,1,1]
[13,7,1,1]
[13,-4,0,1]
[24,12,1,1]
[-25,-12,1,1]
[-47,-24,0,1]
[23,-16,1,1]
[-2,10,1,1]
[-14,-3,1,1]
[11,9,1,1]
[12,5,0,1]
[-12,14,1,1]
[-32,-10,1,1]
[19,-11,0,1]
[-50,-22,1,1]
[38,6,0,1]
[20,12,0,1]
[37,9,0,1]
[13,-3,0,1]
[-27,15,1,1]
[12,-3,1,1]
[16,14,0,1]
[-20,-9,1,1]
[17,-12,1,1]
[-53,-23,1,1]
[9,10,1,1]
[-13,0,1,1]
[-36,7,1,1]
[33,-21,1,1]
[13,-2,0,1]
[26,-3,0,1]
[25,-3,1,1]
[-20,10,1,1]
[-25,3,1,1]
[13,-1,0,1]
[13,0,0,1]
[26,1,0,1]
[13,1,0,1]
[-10,6,1,1]
[3,22,1,1]
[14,4,1,1]
[-12,3,1,1]
[13,2,0,1]
[13,0,1,1]
[14,-9,1,1]
[-39,-21,-1,1]
[-39,-18,1,1]
[5,17,1,1]
[11,7,0,1]
[30,-17,0,1]
[36,-16,0,1]
[-15,-4,1,1]
[14,6,1,1]
[5,10,0,1]
[25,-7,1,1]
[25,-17,1,1]
[14,3,1,1]
[-28,-4,1,1]
[-14,-2,1,1]
[16,-11,1,1]
[15,-7,0,1]
[9,17,1,1]
[32,-13,0,1]
[38,-7,1,1]
[13,8,1,1]
[15,-10,1,1]
[30,-11,0,1]
[-13,1,1,1]
[18,-10,0,1]
[10,8,0,1]
[-6,9,1,1]
[28,6,1,1]
[1,17,1,1]
[28,-8,0,1]
[14,-5,0,1]
[-42,-5,1,1]
[-56,-22,1,1]
[28,8,1,1]
[13,4,0,1]
[-19,-8,1,1]
[12,9,1,1]
[31,-20,1,1]
[-36,9,1,1]
[13,-1,1,1]
[4,11,1,1]
[14,2,1,1]
[-16,-5,1,1]
[24,10,0,1]
[-69,-28,1,1]
[-48,-22,0,1]
[14,7,1,1]
[5,11,1,1]
[-22,-10,1,1]
[-71,-25,2,1]
[25,13,1,1]
[41,-6,0,1]
[-46,-10,1,1]
[37,-20,0,1]
[-40,-18,0,1]
[6,10,0,1]
[-14,-1,1,1]
[-18,-7,1,1]
[21,-12,0,1]
[-17,-6,1,1]
[-28,-2,1,1]
[-13,2,1,1]
[6,11,1,1]
[-27,1,1,1]
[-8,16,1,1]
[28,10,1,1]
[14,-4,0,1]
[1,11,1,1]
[42,-22,0,1]
[13,-2,1,1]
[-42,-19,0,1]
[41,3,0,1]
[13,5,0,1]
[27,-1,1,1]
[12,16,0,1]
[-44,-20,0,1]
[28,2,1,1]
[28,-6,0,1]
[21,22,1,1]
[24,14,1,1]
[14,1,1,1]
[41,14,1,1]
[13,-6,1,1]
[-31,-7,1,1]
[-3,17,1,1]
[27,21,1,1]
[-35,-11,1,1]
[-32,-15,1,1]
[6,17,0,1]
[28,-5,0,1]
[29,5,1,1]
[-23,9,1,1]
[-45,-17,1,1]
[15,-6,0,1]
[24,11,0,1]
[-102,-41,0,1]
[42,1,1,1]
[28,-4,0,1]
[11,10,1,1]
[-90,-29,2,1]
[-14,0,1,1]
[29,9,1,1]
[14,-8,1,1]
[-24,-11,1,1]
[13,-5,1,1]
[14,-2,0,1]
[15,5,1,1]
[13,-4,1,1]
[28,-2,0,1]
[14,-1,0,1]
[28,-1,0,1]
[14,0,0,1]
[15,4,1,1]
[-42,-19,1,1]
[45,-12,0,1]
[11,8,0,1]
[14,8,1,1]
[28,3,0,1]
[28,0,1,1]
[7,10,0,1]
[15,6,1,1]
[14,0,1,1]
[1,11,0,1]
[28,4,0,1]
[41,-4,1,1]
[22,-15,1,1]
[8,11,1,1]
[-12,5,1,1]
[-45,-6,1,1]
[13,6,0,1]
[-9,8,1,1]
[2,11,0,1]
[-15,-2,1,1]
[-68,-26,1,1]
[20,14,0,1]
[-40,-14,1,1]
[-30,-14,1,1]
[-5,10,1,1]
[22,13,0,1]
[-26,-12,1,1]
[37,-19,1,1]
[23,-13,0,1]
[28,6,0,1]
[-29,-1,1,1]
[-28,2,1,1]
[43,-3,0,1]
[-53,-26,0,1]
[16,-7,0,1]
[8,18,1,1]
[14,4,0,1]
[28,-10,1,1]
[28,-2,1,1]
[3,11,0,1]
[15,-5,0,1]
[29,1,1,1]
[-4,23,1,1]
[10,17,0,1]
[58,-7,0,1]
[14,-1,1,1]
[45,7,1,1]
[-27,5,1,1]
[15,2,1,1]
[28,7,0,1]
[-42,4,1,1]
[35,-19,0,1]
[43,6,0,1]
[9,11,1,1]
[45,6,1,1]
[38,-23,1,1]
[-13,4,1,1]
[14,-7,1,1]
[-2,11,1,1]
[-7,17,1,1]
[-27,18,1,1]
[-43,2,1,1]
[23,21,0,1]
[-48,-18,1,1]
[30,-7,0,1]
[-15,-1,1,1]
[19,-10,0,1]
[42,-8,1,1]
[45,-9,0,1]
[17,-8,0,1]
[-39,10,1,1]
[12,18,1,1]
[45,12,1,1]
[-14,2,1,1]
[-188,-52,2,1]
[29,-11,1,1]
[-32,-6,1,1]
[28,-8,1,1]
[28,8,0,1]
[-66,-27,1,1]
[14,-2,1,1]
[-8,9,1,1]
[-28,4,1,1]
[-53,-18,0,1]
[45,3,1,1]
[28,-6,1,1]
[47,-12,0,1]
[-16,-3,1,1]
[-45,-2,1,1]
[25,-14,0,1]
[32,-10,0,1]
[14,9,1,1]
[-24,10,1,1]
[-6,10,1,1]
[-11,7,1,1]
[13,7,0,1]
[-56,-27,0,1]
[-23,-10,1,1]
[15,8,1,1]
[14,-6,1,1]
[10,11,1,1]
[15,-3,0,1]
[45,-6,0,1]
[14,-3,1,1]
[35,-17,1,1]
[5,11,0,1]
[36,-14,0,1]
[45,-23,0,1]
[-31,-3,1,1]
[16,5,1,1]
[-15,0,1,1]
[46,-9,0,1]
[-3,11,1,1]
[15,-2,0,1]
[-155,-50,1,1]
[45,-3,0,1]
[-36,-10,1,1]
[29,-3,1,1]
[15,-1,0,1]
[-45,-23,-1,1]
[45,0,0,1]
[15,0,0,1]
[15,1,0,1]
[14,-5,1,1]
[45,3,0,1]
[-14,3,1,1]
[31,-13,1,1]
[45,0,1,1]
[-43,-15,1,1]
[15,2,0,1]
[31,3,1,1]
[-56,-28,-1,1]
[15,0,1,1]
[22,-12,0,1]
[14,6,0,1]
[29,13,1,1]
[32,-14,1,1]
[-59,-28,0,1]
[33,-15,1,1]
[11,9,0,1]
[32,-9,0,1]
[15,3,0,1]
[9,10,0,1]
[-51,-19,1,1]
[16,18,1,1]
[30,5,0,1]
[16,3,1,1]
[-35,-16,1,1]
[24,16,1,1]
[45,15,1,1]
[-142,-47,1,1]
[-62,-29,0,1]
[-46,-1,1,1]
[-17,-4,1,1]
[28,14,1,1]
[-48,-27,-1,1]
[45,-2,1,1]
[16,7,1,1]
[31,11,1,1]
[32,6,1,1]
[-48,-21,0,1]
[31,-17,0,1]
[6,11,0,1]
[27,21,0,1]
[29,-16,0,1]
[15,4,0,1]
[-40,-20,-1,1]
[60,-4,1,1]
[46,0,0,1]
[26,-17,1,1]
[38,-15,0,1]
[-25,-11,1,1]
[5,12,1,1]
[-48,-21,1,1]
[45,-12,1,1]
[45,9,0,1]
[-4,11,1,1]
[-22,-9,1,1]
[-36,15,1,1]
[17,-7,0,1]
[-63,-26,1,1]
[2,12,1,1]
[-7,10,1,1]
[36,21,1,1]
[47,2,1,1]
[6,12,1,1]
[34,-11,0,1]
[32,10,1,1]
[44,17,1,1]
[-14,4,1,1]
[62,1,0,1]
[-11,17,1,1]
[11,24,0,1]
[7,19,1,1]
[-18,-5,1,1]
[45,-6,1,1]
[15,9,1,1]
[36,-13,0,1]
[-16,-1,1,1]
[16,-9,1,1]
[45,-9,1,1]
[15,5,0,1]
[1,12,1,1]
[21,-11,0,1]
[-15,2,1,1]
[-32,-2,1,1]
[-31,1,1,1]
[20,-13,1,1]
[15,-7,1,1]
[7,12,1,1]
[13,8,0,1]
[28,11,0,1]
[24,14,0,1]
[-20,14,1,1]
[-33,-15,1,1]
[15,-2,1,1]
[-52,-26,-1,1]
[-54,-12,1,1]
