[3,0,5,0,1]
[57,0,15,0,1]
[8,0,1,-2,1]
[9,6,-3,-2,1]
[2,-6,6,-1,1]
[3,-4,5,-1,1]
[25,0,-3,0,1]
[1,3,4,-2,1]
[61,-1,-12,-1,1]
[50,-30,-1,0,1]
[3,6,2,-1,1]
[5,-3,4,-2,1]
[3,-3,2,0,1]
[2,2,5,-2,1]
[2,7,8,2,1]
[14,0,-5,-1,1]
[84,-30,-5,-1,1]
[9,-8,0,0,1]
[6,-4,6,0,1]
[36,0,-11,0,1]
[25,-5,9,-1,1]
[12,9,-3,-1,1]
[63,-15,16,-2,1]
[2,1,3,-2,1]
[6,4,-3,-1,1]
[3,1,3,-1,1]
[20,-1,-4,-2,1]
[34,0,-10,0,1]
[37,-12,13,-2,1]
[57,15,-14,-2,1]
[3,10,7,-2,1]
[61,26,-10,-2,1]
[10,-4,7,-1,1]
[6,-2,4,-1,1]
[2,2,2,-2,1]
[3,-3,3,0,1]
[64,8,-15,-1,1]
[63,12,-14,-1,1]
[6,-6,1,-1,1]
[10,0,5,0,1]
[9,-3,8,-1,1]
[11,9,-2,-1,1]
[36,0,7,0,1]
[3,-3,6,-2,1]
[6,-1,-1,-1,1]
[67,-16,17,-2,1]
[32,24,-3,-2,1]
[3,1,1,-1,1]
[63,-12,16,-1,1]
[5,6,3,-2,1]
[4,-3,2,-1,1]
[40,-36,5,0,1]
[9,-8,1,0,1]
[45,-36,3,0,1]
[6,-2,6,-1,1]
[4,-3,1,-1,1]
[11,4,-3,-2,1]
[37,0,-12,0,1]
[2,-4,4,0,1]
[3,-4,2,0,1]
[40,-4,-11,0,1]
[76,-18,-11,0,1]
[64,-8,17,-1,1]
[4,-3,6,-2,1]
[34,16,-8,-2,1]
[5,-4,4,-1,1]
[3,3,0,-1,1]
[63,15,-14,-2,1]
[67,0,16,0,1]
[67,0,-16,0,1]
[3,2,0,-1,1]
[14,-7,8,-2,1]
[5,0,3,0,1]
[6,-3,1,-1,1]
[28,5,11,1,1]
[3,-1,5,0,1]
[6,0,7,-2,1]
[8,0,-3,-1,1]
[14,7,-5,-1,1]
[8,-2,4,-1,1]
[20,3,-8,-1,1]
[73,-17,18,-2,1]
[9,-2,-3,0,1]
[4,-5,3,-1,1]
[8,-2,-2,-1,1]
[4,5,-1,-2,1]
[73,7,-16,-1,1]
[6,-3,4,-1,1]
[8,8,-1,-1,1]
[67,16,-15,-2,1]
[37,12,-11,-2,1]
[75,0,-14,-1,1]
[14,-4,7,-2,1]
[4,-1,2,0,1]
[5,-2,-1,-1,1]
[14,-4,6,0,1]
[50,-20,-6,0,1]
[73,0,-17,0,1]
[6,-6,7,-2,1]
[29,-11,12,-2,1]
[7,4,-1,-2,1]
[7,3,-4,-1,1]
[5,-3,6,-2,1]
[12,-2,7,0,1]
[8,-8,3,0,1]
[5,0,4,-2,1]
[45,-6,-11,0,1]
[3,5,4,-1,1]
[76,28,-12,-2,1]
[3,0,3,-2,1]
[2,4,2,-2,1]
[3,4,0,-2,1]
[5,3,0,-1,1]
[4,-5,4,-1,1]
[76,14,-15,-1,1]
[4,-7,4,-1,1]
[3,1,1,-2,1]
[79,4,-16,-1,1]
[8,-3,-2,-1,1]
[9,-3,-1,-1,1]
[76,0,-16,0,1]
[75,30,-11,-2,1]
[1,-2,6,-1,1]
[14,0,7,0,1]
[2,0,5,-1,1]
[41,26,-5,-2,1]
[40,12,-11,-2,1]
[4,0,11,0,1]
[6,1,5,-1,1]
[5,5,-2,-2,1]
[173,0,-26,0,1]
[7,2,-4,-1,1]
[5,-2,3,-1,1]
[3,-5,5,-1,1]
[3,0,6,-2,1]
[31,-1,11,-1,1]
[73,17,-16,-2,1]
[61,-36,-1,0,1]
[8,-3,5,-1,1]
[1,3,5,-1,1]
[2,3,2,-2,1]
[6,2,2,-2,1]
[31,-12,13,-2,1]
[6,-2,-3,0,1]
[79,13,-16,-1,1]
[5,3,-2,-2,1]
[9,3,-3,-1,1]
[11,0,-6,0,1]
[11,0,6,0,1]
[1,2,5,-1,1]
[6,-3,-1,-1,1]
[119,-33,24,-3,1]
[9,-6,9,-2,1]
[13,-2,-6,0,1]
[12,-4,6,-1,1]
[11,-2,6,0,1]
[81,9,-17,-1,1]
[18,-9,-1,-1,1]
[79,0,-17,0,1]
[79,0,17,0,1]
[10,-3,5,-1,1]
[16,-6,7,-2,1]
[9,-1,-5,0,1]
[3,3,0,-2,1]
[3,9,6,-1,1]
[91,-18,-13,0,1]
[84,-18,19,-2,1]
[6,-3,5,-2,1]
[45,0,-12,0,1]
[79,-13,18,-1,1]
[8,3,-2,-1,1]
[14,-5,7,-1,1]
[41,18,-8,-2,1]
[29,0,11,0,1]
[7,2,0,-1,1]
[10,-6,-1,-1,1]
[9,-3,3,-1,1]
[8,-6,-1,0,1]
[84,6,-17,-1,1]
[3,-6,5,-1,1]
[5,-1,3,0,1]
[6,-2,-1,0,1]
[10,-31,23,1,1]
[5,-7,6,-1,1]
[2,4,3,-1,1]
[3,2,1,-1,1]
[5,4,-2,-1,1]
[110,37,-14,-2,1]
[4,-5,1,0,1]
[3,-3,4,0,1]
[2,-1,7,-1,1]
[27,-28,6,-1,1]
[84,12,-17,-1,1]
[50,-14,15,-2,1]
[81,-9,19,-1,1]
[7,-3,-3,0,1]
[84,0,-18,0,1]
[84,0,18,0,1]
[10,-1,7,-1,1]
[45,12,-11,-2,1]
[5,-3,3,-1,1]
[7,-1,-4,0,1]
[16,10,-4,-1,1]
[14,-8,9,-2,1]
[11,10,-3,-2,1]
[14,7,-6,-2,1]
[18,-21,4,0,1]
[31,0,12,0,1]
[6,-5,-1,0,1]
[91,-19,20,-2,1]
[10,6,-4,-1,1]
[2,-2,6,-2,1]
[3,-4,3,0,1]
[91,1,-16,-1,1]
[84,-6,19,-1,1]
[50,-28,2,0,1]
[9,0,8,0,1]
[52,-8,-11,0,1]
[197,-30,30,-2,1]
[2,-2,5,0,1]
[49,14,-12,-2,1]
[36,-6,11,-1,1]
[3,-1,5,-2,1]
[58,-42,3,0,1]
[1,-1,8,-1,1]
[6,0,1,0,1]
[33,-5,12,-1,1]
[2,2,4,-1,1]
[84,18,-17,-2,1]
[5,0,-2,-1,1]
[22,-21,2,0,1]
[61,-20,-8,0,1]
[72,-36,-3,0,1]
[4,-1,0,-1,1]
[3,0,5,-1,1]
[11,6,-5,-2,1]
[40,28,1,-2,1]
[12,0,9,0,1]
[3,2,2,-1,1]
[15,4,-7,-1,1]
[91,0,-19,0,1]
[91,32,-13,-2,1]
[93,30,-14,-2,1]
[91,0,19,0,1]
[50,40,0,-2,1]
[50,16,-12,-2,1]
[2,11,15,-1,1]
[71,15,-14,-1,1]
[16,10,9,2,1]
[5,-1,3,-1,1]
[5,4,0,-2,1]
[49,0,9,0,1]
[3,-5,3,0,1]
[7,-1,5,-1,1]
[3,4,1,-1,1]
[93,15,-17,-1,1]
[65,-42,1,0,1]
[16,5,-7,-1,1]
[12,-5,-4,0,1]
[12,4,-3,-2,1]
[2,2,3,-2,1]
[93,0,-18,0,1]
[1,-2,8,0,1]
[91,-11,20,-1,1]
[11,-6,-3,0,1]
[6,-1,4,-1,1]
[49,0,15,0,1]
[6,-4,6,-1,1]
[2,-5,6,-1,1]
[97,5,-18,-1,1]
[1,-1,6,-1,1]
[15,0,0,0,1]
[93,-15,19,-1,1]
[23,5,-9,-1,1]
[12,-2,6,-1,1]
[212,0,28,0,1]
[72,-18,-13,1,1]
[6,-4,5,0,1]
[4,-1,3,-2,1]
[7,4,-2,-2,1]
[4,-2,7,-1,1]
[29,-5,-10,1,1]
[50,14,-13,-2,1]
[10,-4,6,-1,1]
[4,-1,2,-2,1]
[2,1,4,-2,1]
[16,6,-5,-2,1]
[91,19,-18,-2,1]
[97,14,-18,-1,1]
[4,-1,-1,0,1]
[6,0,6,0,1]
[4,-1,4,-2,1]
[17,-2,9,-2,1]
[7,-3,0,-1,1]
[2,7,6,-1,1]
[7,-21,16,-1,1]
[32,-18,14,-3,1]
[8,4,-3,-1,1]
[109,-21,-14,0,1]
[13,-12,7,0,1]
[58,-6,-13,0,1]
[97,0,19,0,1]
[2,-2,7,0,1]
[5,-2,6,-1,1]
[6,-3,6,-2,1]
[6,2,-2,-2,1]
[7,-2,-2,0,1]
[100,10,-19,-1,1]
[4,3,-1,-2,1]
[58,26,-9,-2,1]
[7,14,8,-2,1]
[103,-20,21,-2,1]
[20,-6,9,-1,1]
[50,20,-8,-2,1]
[53,18,-12,-2,1]
[133,-32,-10,-1,1]
[2,6,4,-2,1]
[36,0,-5,0,1]
[1,-3,6,0,1]
[4,-3,0,0,1]
[6,8,3,-2,1]
[5,-2,5,-2,1]
[2,0,7,-2,1]
[3,-2,5,0,1]
[14,0,8,0,1]
[5,-3,0,-1,1]
[12,4,5,-2,1]
[6,3,-1,-1,1]
[5,2,7,-2,1]
[1,4,8,-2,1]
[3,1,2,-2,1]
[64,0,14,0,1]
[16,0,-2,0,1]
[55,-10,11,-2,1]
[6,-12,13,-2,1]
[16,0,2,0,1]
[91,-22,23,-2,1]
[6,-4,1,0,1]
[5,-2,-2,0,1]
[53,14,-13,-2,1]
[74,-42,-1,0,1]
[23,-3,-6,-1,1]
[16,11,1,-1,1]
[3,0,4,-2,1]
[103,13,-19,-1,1]
[17,-8,-4,0,1]
[18,-4,-6,0,1]
[11,-6,-1,0,1]
[4,-6,7,-1,1]
[5,-2,4,-2,1]
[7,6,-3,-2,1]
[6,4,-1,-2,1]
[45,42,4,-2,1]
[1,3,8,-1,1]
[28,-21,0,0,1]
[5,1,6,-1,1]
[100,-10,21,-1,1]
[15,10,-4,-2,1]
[103,0,-20,0,1]
[103,0,20,0,1]
[18,-5,9,-1,1]
[58,0,-14,0,1]
[17,-10,11,-2,1]
[16,8,-5,-2,1]
[6,-2,5,0,1]
[4,-1,1,0,1]
[1,3,5,-2,1]
[85,-36,-5,0,1]
[8,1,-4,-1,1]
[2,0,5,-2,1]
[3,2,1,-2,1]
[3,2,3,-1,1]
[109,2,-18,-1,1]
[4,3,-1,-1,1]
[10,-2,6,-1,1]
[54,7,15,1,1]
[85,9,-18,-1,1]
[12,3,-6,-1,1]
[111,-21,22,-2,1]
[5,-5,7,-2,1]
[18,-7,8,-2,1]
[8,-6,1,-1,1]
[14,-2,7,0,1]
[64,0,-15,0,1]
[8,6,-2,-1,1]
[2,-4,6,-1,1]
[112,-20,21,-2,1]
[67,12,-12,0,1]
[18,-12,13,-2,1]
[16,-6,9,-2,1]
[20,-3,10,-1,1]
[22,8,-7,-1,1]
[18,12,-1,-1,1]
[15,-3,-4,-1,1]
[2,-3,5,0,1]
[10,5,9,-1,1]
[4,1,0,-2,1]
[5,-4,3,-1,1]
[4,-3,3,0,1]
[22,-9,10,-2,1]
[103,20,-19,-2,1]
[112,4,-19,-1,1]
[111,9,-20,-1,1]
[3,8,4,-2,1]
[74,-20,-10,0,1]
[65,-16,17,-2,1]
[8,2,-3,-1,1]
[7,1,4,-1,1]
[108,36,-14,-2,1]
[7,12,6,-1,1]
[65,-8,-13,0,1]
[9,-2,2,-1,1]
[109,-17,20,-1,1]
[4,3,5,-1,1]
[2,-5,5,0,1]
[3,-10,9,-1,1]
[8,3,-3,-1,1]
[9,-1,5,-2,1]
[17,-6,7,-2,1]
[16,-2,8,-1,1]
[1,-2,6,0,1]
[111,0,-21,0,1]
[111,0,21,0,1]
[112,16,-19,-1,1]
[16,17,0,-2,1]
[44,-2,13,-1,1]
[6,-4,4,-1,1]
[129,45,-11,-1,1]
[85,-42,-3,0,1]
[10,2,-3,-1,1]
[3,5,1,-2,1]
[127,-18,-17,0,1]
[44,-14,15,-2,1]
[7,-8,2,-1,1]
[16,-2,8,0,1]
[12,-2,6,0,1]
[9,-3,1,-1,1]
[5,-4,1,-1,1]
[5,-5,5,-1,1]
[1,-1,6,0,1]
[4,-1,0,0,1]
[8,-2,6,-2,1]
[2,-3,6,-1,1]
[129,-15,-18,0,1]
[8,-10,5,0,1]
[16,8,-2,-2,1]
[21,8,-7,-2,1]
[65,30,-9,-2,1]
[6,-1,-2,-1,1]
[6,0,3,-2,1]
[7,3,-2,-1,1]
[18,-8,9,-2,1]
[3,-2,6,-2,1]
[23,-8,9,-2,1]
[2,-8,9,-1,1]
[45,-15,16,-2,1]
[257,-34,-30,2,1]
[10,-7,8,-1,1]
[12,-10,1,-1,1]
[16,-6,8,-1,1]
[65,0,-16,0,1]
[7,-2,-2,-1,1]
[9,-4,7,-1,1]
[8,-2,5,-2,1]
[112,-4,21,-1,1]
[111,21,-20,-2,1]
[2,5,4,-1,1]
[5,0,5,-1,1]
[25,5,-8,-1,1]
[8,22,14,-1,1]
[112,20,-19,-2,1]
[7,-1,2,-1,1]
[3,-5,7,-2,1]
[8,0,-3,0,1]
[10,-4,3,-1,1]
[121,11,-21,-1,1]
[124,-22,23,-2,1]
[10,-5,-1,-1,1]
[6,18,13,-2,1]
[9,3,-2,-1,1]
[19,0,-4,0,1]
[4,-3,2,0,1]
[4,-3,6,-1,1]
[12,-2,-5,0,1]
[265,-38,-30,2,1]
[6,3,-3,-1,1]
[5,17,16,3,1]
[16,0,2,-2,1]
[22,0,-9,0,1]
[23,22,0,-2,1]
[9,-4,8,-2,1]
[5,-4,8,-2,1]
[1,-1,13,1,1]
[4,7,1,-2,1]
[6,5,-2,-1,1]
[5,-5,2,-1,1]
[33,0,1,-2,1]
[64,0,17,0,1]
[5,-2,3,0,1]
[2,3,3,-2,1]
[11,1,-5,-1,1]
[49,-7,13,-1,1]
[5,-4,6,-1,1]
[44,0,14,0,1]
[4,1,4,-1,1]
[4,-5,7,-2,1]
[117,21,-20,-2,1]
[127,1,-19,-1,1]
[9,-4,3,0,1]
[18,0,5,0,1]
[73,-6,-15,0,1]
[65,16,-15,-2,1]
[8,-2,3,-1,1]
[4,-7,3,0,1]
[65,22,-12,-2,1]
[3,5,2,-1,1]
[121,-11,23,-1,1]
[124,0,22,0,1]
[124,0,-22,0,1]
[8,-4,3,-1,1]
[13,-3,6,-1,1]
[5,5,2,-1,1]
[129,3,-20,-1,1]
[45,0,15,0,1]
[7,-2,2,0,1]
[2,-2,6,-1,1]
[10,4,-5,-1,1]
[22,-5,10,-1,1]
[9,-8,5,0,1]
[5,3,8,-1,1]
[11,5,-5,-1,1]
[6,-1,6,0,1]
[9,5,-4,-1,1]
[10,8,-1,-2,1]
[4,2,6,-1,1]
[12,0,-3,0,1]
[12,2,-5,-1,1]
[1,-3,7,-1,1]
[127,38,-16,-2,1]
[129,36,-17,-2,1]
[89,-48,-1,0,1]
[98,-42,-5,0,1]
[5,5,-1,-1,1]
[3,1,3,-2,1]
[133,-23,24,-2,1]
[38,2,-9,1,1]
[148,46,-13,-1,1]
[22,-24,4,0,1]
[18,0,12,0,1]
[68,16,-15,-2,1]
[5,3,-2,-1,1]
[6,-2,4,0,1]
[3,3,1,-2,1]
[4,1,2,-1,1]
[17,-2,8,0,1]
[5,-1,-1,-1,1]
[133,34,-18,-2,1]
[5,9,10,2,1]
[124,22,-21,-2,1]
[8,15,10,2,1]
[3,-7,6,-1,1]
[18,-12,2,0,1]
[73,0,-16,0,1]
[133,10,-22,-1,1]
[171,-30,-14,-1,1]
[7,0,-3,-1,1]
[19,4,-8,-1,1]
[4,-13,11,-1,1]
[7,-2,5,0,1]
[5,-5,3,-1,1]
[3,-6,4,0,1]
[3,-3,6,-1,1]
[6,2,-3,-1,1]
[6,-4,0,-1,1]
[89,-20,-12,0,1]
[4,1,0,-1,1]
[147,-21,-18,0,1]
[133,17,-21,-1,1]
[15,-2,-4,-1,1]
[4,4,3,-2,1]
