[-1,8,-12,-10,1,1]
[-2,-14,-29,-15,1,1]
[-1,4,0,-9,2,1]
[7,7,-8,-7,1,1]
[1,3,-3,-7,2,1]
[-1,3,3,-11,2,1]
[1,5,1,-7,0,1]
[-1,7,-9,-9,1,1]
[-2,7,-2,-8,1,1]
[-1,-9,-23,-13,1,1]
[-1,2,7,-15,1,1]
[1,6,-2,-7,2,1]
[5,16,3,-10,0,1]
[-3,8,1,-11,1,1]
[5,13,0,-8,0,1]
[1,4,-1,-8,2,1]
[3,10,3,-10,0,1]
[-2,6,1,-10,0,1]
[1,3,-3,-9,2,1]
[-1,9,-5,-7,1,1]
[1,2,-5,-7,1,1]
[-1,5,-2,-7,1,1]
[-2,12,-3,-7,1,1]
[2,24,0,-10,0,1]
[2,6,-7,-5,2,1]
[5,7,-10,-6,2,1]
[1,7,-3,-6,1,1]
[4,10,-3,-9,2,1]
[-2,9,-6,-6,2,1]
[5,3,-9,-5,2,1]
[-1,6,2,-9,2,1]
[-39,54,-7,-13,2,1]
[1,6,3,-9,1,1]
[7,9,-7,-7,1,1]
[1,5,2,-11,1,1]
[-3,6,6,-8,0,1]
[-1,21,2,-10,0,1]
[-3,9,-2,-7,1,1]
[1,3,-5,-5,2,1]
[1,11,-3,-7,1,1]
[-1,4,4,-7,0,1]
[2,2,-9,-7,2,1]
[-1,12,-1,-8,1,1]
[-2,16,-4,-8,1,1]
[-2,8,0,-7,1,1]
[-2,4,4,-8,0,1]
[3,7,-2,-8,1,1]
[-1,6,-3,-6,2,1]
[-1,2,6,-13,2,1]
[3,8,0,-8,0,1]
[1,6,5,-11,1,1]
[1,6,-7,-7,1,1]
[-16,33,-8,-10,2,1]
[1,4,-3,-6,2,1]
[1,5,2,-8,0,1]
[2,-14,28,-15,0,1]
[1,2,-5,-6,2,1]
[4,5,-8,-5,2,1]
[-1,4,1,-8,2,1]
[-1,2,7,-8,0,1]
[1,5,1,-8,1,1]
[-1,6,-5,-6,2,1]
[-2,9,-1,-8,2,1]
[1,4,-5,-6,1,1]
[2,4,-5,-6,1,1]
[-1,3,3,-8,0,1]
[2,2,-9,-5,2,1]
[4,8,-5,-7,1,1]
[-2,9,-7,-7,2,1]
[2,4,-4,-7,1,1]
[1,5,-10,-6,2,1]
[1,3,-8,-5,2,1]
[5,10,-4,-7,1,1]
[-1,3,4,-13,0,1]
[1,5,-5,-5,2,1]
[1,9,1,-7,0,1]
[-2,3,6,-9,0,1]
[8,9,-7,-7,1,1]
[3,-3,-14,-6,2,1]
[1,1,-7,-9,1,1]
[4,3,-9,-5,2,1]
[2,9,-6,-6,2,1]
[1,6,5,-12,1,1]
[-1,4,2,-15,0,1]
[-3,10,-3,-7,1,1]
[10,16,-6,-12,2,1]
[1,6,-6,-5,2,1]
[4,10,-1,-10,1,1]
[14,12,-11,-7,2,1]
[1,2,-11,-8,1,1]
[2,10,0,-7,0,1]
[-1,9,-1,-7,1,1]
[-1,5,-1,-7,2,1]
[2,5,-5,-6,1,1]
[-1,6,-6,-7,2,1]
[1,4,-4,-6,1,1]
[-3,10,-1,-7,1,1]
[1,2,-5,-8,1,1]
[2,5,-4,-6,1,1]
[29,34,-10,-12,1,1]
[-2,5,3,-10,0,1]
[-1,5,3,-8,1,1]
[9,8,-9,-6,2,1]
[1,4,-5,-5,2,1]
[-3,8,0,-9,1,1]
[1,3,-3,-8,1,1]
[-1,8,-13,-11,1,1]
[1,3,-3,-9,1,1]
[-1,11,-4,-7,1,1]
[-27,25,10,-12,0,1]
[1,5,-7,-5,2,1]
[16,9,-15,-10,1,1]
[1,4,-2,-7,2,1]
[-1,3,3,-9,1,1]
[-4,12,4,-9,0,1]
[2,3,-6,-5,2,1]
[-1,4,2,-7,0,1]
[1,5,-3,-6,1,1]
[-1,6,-4,-6,2,1]
[-4,13,4,-10,0,1]
[1,6,-4,-6,1,1]
[3,6,-4,-9,1,1]
[-1,3,3,-10,1,1]
[5,11,-10,-9,1,1]
[1,10,3,-10,1,1]
[-2,11,-2,-7,1,1]
[1,7,1,-8,1,1]
[-4,8,5,-13,1,1]
[1,2,-5,-8,2,1]
[4,9,-7,-6,2,1]
[-4,9,2,-7,0,1]
[1,3,-4,-6,2,1]
[-3,12,-8,-7,2,1]
[5,1,-21,-12,1,1]
[-2,6,1,-7,0,1]
[-3,-19,-29,-10,2,1]
[-3,24,1,-10,0,1]
[1,2,-8,-13,1,1]
[6,-10,-24,-9,2,1]
[-2,8,-4,-8,1,1]
[-2,10,-4,-7,1,1]
[-5,10,2,-9,0,1]
[2,2,-7,-5,2,1]
[-1,3,3,-9,0,1]
[-2,9,-5,-6,2,1]
[5,6,-8,-7,1,1]
[4,8,-6,-8,2,1]
[-1,9,6,-11,1,1]
[3,5,-8,-7,1,1]
[2,-6,-26,-13,1,1]
[4,-17,-33,-14,1,1]
[1,14,-1,-9,1,1]
[-2,7,4,-9,1,1]
[1,-4,-16,-9,1,1]
[-1,2,6,-12,0,1]
[2,8,0,-8,1,1]
[1,2,-5,-7,2,1]
[3,8,-1,-8,1,1]
[-1,9,-3,-7,2,1]
[1,5,-4,-6,1,1]
[-6,19,-6,-8,2,1]
[-3,11,2,-9,1,1]
[3,5,-5,-8,1,1]
[1,4,-1,-8,1,1]
[-2,14,-6,-7,2,1]
[-1,7,-9,-7,2,1]
[-2,10,-6,-6,2,1]
[-1,-11,-23,-11,1,1]
[3,16,-11,-8,2,1]
[1,8,-6,-7,1,1]
[-3,14,-8,-7,2,1]
[10,8,-10,-6,2,1]
[5,8,-7,-7,1,1]
[-9,25,-7,-9,2,1]
[-3,6,5,-12,1,1]
[5,11,-5,-7,1,1]
[2,3,-10,-6,2,1]
[-2,9,-4,-7,1,1]
[-1,2,8,-10,1,1]
[1,3,-6,-5,2,1]
[1,13,-6,-8,1,1]
[-2,8,-3,-9,1,1]
[2,1,-9,-5,2,1]
[3,6,-10,-6,2,1]
[-1,2,9,-12,2,1]
[-3,7,3,-7,0,1]
[-3,10,-4,-9,2,1]
[2,6,-1,-8,1,1]
[-1,4,7,-10,1,1]
[-8,19,-1,-9,1,1]
[-1,-2,19,-13,0,1]
[2,13,0,-8,0,1]
[2,2,-9,-7,1,1]
[-1,5,0,-7,1,1]
[1,7,4,-11,1,1]
[-3,4,13,-13,1,1]
[-5,15,-7,-8,2,1]
[4,11,-5,-7,1,1]
[2,-4,-14,-6,2,1]
[-4,9,1,-8,0,1]
[4,8,-5,-11,2,1]
[2,5,-6,-5,2,1]
[7,50,-8,-14,1,1]
[17,19,-8,-9,1,1]
[3,9,-1,-10,2,1]
[3,14,0,-8,0,1]
[-4,10,0,-9,1,1]
[1,10,-5,-7,1,1]
[4,11,0,-12,1,1]
[1,4,-2,-7,1,1]
[-1,4,1,-8,1,1]
[3,7,-7,-7,1,1]
[3,6,-4,-7,2,1]
[1,5,-6,-5,2,1]
[17,10,-13,-7,2,1]
[-5,-1,20,-15,1,1]
[-1,9,1,-12,0,1]
[1,1,-7,-8,1,1]
[-13,19,3,-9,0,1]
[3,12,1,-8,0,1]
[-23,28,4,-12,1,1]
[-1,7,0,-7,1,1]
[3,5,-5,-7,2,1]
[1,-1,-19,-11,1,1]
[3,9,-6,-7,1,1]
[3,4,-7,-9,1,1]
[1,4,-1,-9,2,1]
[2,8,2,-9,0,1]
[-1,6,-6,-9,2,1]
[-3,11,-2,-7,1,1]
[-3,9,2,-7,0,1]
[1,3,-7,-5,2,1]
[-1,12,-6,-8,1,1]
[10,-4,-24,-12,1,1]
[3,5,-7,-5,2,1]
[3,11,-4,-7,1,1]
[14,6,-14,-7,2,1]
[-25,26,7,-11,0,1]
[-5,22,-6,-10,1,1]
[-1,4,1,-8,0,1]
[-1,6,3,-7,0,1]
[-7,16,-2,-8,1,1]
[-6,16,-4,-8,2,1]
[-3,21,-20,-15,1,1]
[2,4,-6,-5,2,1]
[2,7,0,-7,0,1]
[2,0,-12,-11,1,1]
[3,4,-8,-5,2,1]
[4,13,-1,-11,2,1]
[-1,17,-3,-9,1,1]
[-4,15,-10,-9,2,1]
[1,4,-6,-5,2,1]
[1,-8,-18,-7,2,1]
[2,5,-7,-5,2,1]
[-1,10,-7,-6,2,1]
[-3,13,1,-8,0,1]
[1,-2,-15,-9,1,1]
[-4,8,5,-12,1,1]
[8,19,-7,-9,1,1]
[-1,6,-6,-8,2,1]
[-5,13,-3,-8,1,1]
[5,9,-4,-7,1,1]
[-3,8,2,-8,1,1]
[2,6,-16,-11,1,1]
[-4,11,0,-9,2,1]
[3,6,-5,-6,2,1]
[7,8,-8,-6,2,1]
[-14,22,1,-10,1,1]
[6,14,1,-9,0,1]
[-3,14,10,-12,0,1]
[-4,12,1,-9,0,1]
[4,6,-11,-9,1,1]
[-4,15,-6,-7,2,1]
[2,10,-7,-6,2,1]
[-3,9,-2,-8,1,1]
[7,10,-6,-7,1,1]
[9,8,-10,-6,2,1]
[1,3,-4,-7,1,1]
[7,17,2,-10,0,1]
[4,12,1,-10,0,1]
[1,10,0,-7,0,1]
[-2,5,3,-11,2,1]
[-3,13,2,-10,1,1]
[1,3,-8,-7,1,1]
[-1,16,-4,-8,1,1]
[3,9,-1,-8,1,1]
[-1,8,-5,-7,1,1]
[4,4,-9,-6,2,1]
[1,4,-1,-11,1,1]
[-1,-18,-29,-10,2,1]
[-1,10,-9,-7,2,1]
[1,4,-1,-10,2,1]
[-1,19,-8,-8,2,1]
[14,8,-15,-9,2,1]
[3,4,-7,-5,2,1]
[-1,-3,18,-14,1,1]
[-4,10,3,-8,0,1]
[2,14,-6,-8,2,1]
[5,0,-13,-6,2,1]
[23,18,-13,-9,2,1]
[-2,2,12,-12,1,1]
[15,18,-7,-9,1,1]
[16,9,-13,-7,2,1]
[10,-10,-31,-14,1,1]
[1,6,4,-10,1,1]
[-2,-13,-23,-9,2,1]
[-1,8,2,-7,0,1]
[-5,17,1,-10,1,1]
[1,-11,25,-14,0,1]
[-4,12,1,-8,0,1]
[-4,-21,-33,-13,2,1]
[-1,-9,-21,-9,2,1]
[2,2,-8,-5,2,1]
[-1,2,11,-11,0,1]
[1,9,-4,-7,2,1]
[-1,5,3,-7,0,1]
[1,6,1,-7,0,1]
[2,5,-3,-7,1,1]
[-1,-9,-19,-8,2,1]
[-3,-18,-30,-13,1,1]
[-2,7,-2,-8,2,1]
[4,2,-16,-9,2,1]
[2,-21,-34,-12,2,1]
[-6,16,-2,-8,1,1]
[1,4,-10,-8,1,1]
[1,9,3,-8,0,1]
[-4,15,0,-9,1,1]
[4,6,-9,-6,2,1]
[22,10,-20,-12,1,1]
[-2,6,3,-7,0,1]
[1,8,-5,-6,2,1]
[-1,4,6,-8,0,1]
[-3,11,-6,-9,2,1]
[-2,-13,-24,-10,2,1]
[13,8,-13,-9,1,1]
[-1,8,3,-9,1,1]
[5,11,-7,-7,2,1]
[-1,4,1,-12,1,1]
[-1,6,-5,-8,1,1]
[-4,10,2,-8,0,1]
[-1,7,-4,-6,2,1]
[18,17,-9,-9,1,1]
[-10,20,-1,-9,1,1]
[3,3,-8,-5,2,1]
[7,20,-6,-9,1,1]
[-1,2,9,-9,0,1]
[2,6,-3,-7,2,1]
[1,3,-4,-12,2,1]
[-4,9,1,-9,1,1]
[1,5,2,-11,0,1]
[6,12,-10,-7,2,1]
[19,10,-16,-8,2,1]
[2,10,-1,-8,1,1]
[5,8,-7,-6,2,1]
[-1,4,2,-8,1,1]
[11,-9,-30,-12,2,1]
[-2,-14,-26,-12,1,1]
[2,6,-2,-7,1,1]
[-1,-9,-22,-12,1,1]
[-1,9,-6,-8,1,1]
[2,3,-7,-5,2,1]
[4,7,-6,-6,2,1]
[4,8,-7,-13,1,1]
[1,6,1,-8,1,1]
[3,1,-12,-8,1,1]
[11,14,-13,-8,2,1]
[-7,15,1,-9,1,1]
[1,4,-3,-9,2,1]
[1,-3,-13,-6,2,1]
[2,28,-12,-10,2,1]
[-3,9,1,-7,0,1]
[-7,12,8,-12,1,1]
[-3,13,-5,-8,1,1]
[13,2,-19,-9,2,1]
[4,9,-2,-8,1,1]
[2,3,-6,-8,1,1]
[3,8,-6,-6,2,1]
[-1,3,4,-8,0,1]
[2,7,-4,-9,2,1]
[-1,14,1,-8,0,1]
[-1,7,-7,-8,1,1]
[1,2,-6,-11,2,1]
[2,-4,-22,-13,2,1]
[-1,9,-7,-9,2,1]
[-1,-11,-21,-8,2,1]
[-3,11,-5,-8,1,1]
[4,28,-5,-13,1,1]
[2,8,3,-11,0,1]
[1,-8,-20,-10,1,1]
[2,7,1,-8,0,1]
[3,12,5,-13,1,1]
[2,9,0,-7,0,1]
[7,5,-16,-8,2,1]
[2,7,1,-10,0,1]
[-1,2,7,-13,0,1]
[2,13,-12,-8,2,1]
[-3,8,2,-7,0,1]
[-2,5,5,-9,1,1]
[-1,1,8,-12,1,1]
[27,16,-16,-9,2,1]
[2,9,-12,-9,2,1]
[7,11,-6,-10,2,1]
[-11,19,3,-9,0,1]
[-1,5,1,-7,0,1]
[-1,3,6,-8,0,1]
[1,6,3,-8,0,1]
[1,10,-13,-8,2,1]
[1,-4,-20,-14,1,1]
[1,9,-2,-7,1,1]
[-2,9,-1,-7,1,1]
[1,4,-1,-9,1,1]
[1,7,6,-11,1,1]
[-4,12,-2,-10,2,1]
[1,15,-5,-8,1,1]
[17,24,-8,-10,1,1]
[1,3,-5,-14,2,1]
[1,5,-3,-11,1,1]
[-1,6,-5,-13,1,1]
[-2,-1,15,-14,0,1]
[-3,16,-3,-8,1,1]
[2,6,-3,-14,1,1]
[1,-6,-21,-14,2,1]
[-2,11,-4,-7,2,1]
[9,-1,-19,-9,2,1]
[1,9,-16,-9,2,1]
[-6,14,-2,-10,2,1]
[-6,16,0,-11,2,1]
[-2,3,11,-12,0,1]
[-4,8,8,-13,2,1]
[-1,6,-3,-7,1,1]
[-1,0,10,-12,0,1]
[-2,9,-6,-10,1,1]
[-1,7,-9,-10,1,1]
[3,-3,-16,-9,1,1]
[1,5,-14,-8,2,1]
[2,-2,-18,-8,2,1]
[2,8,-2,-7,1,1]
[-1,4,5,-9,1,1]
[3,7,-3,-8,2,1]
[9,13,-10,-7,2,1]
[9,21,3,-12,0,1]
[-11,26,-7,-9,2,1]
[35,22,-17,-10,2,1]
[-5,14,6,-11,0,1]
[-1,17,-10,-8,2,1]
[-1,3,4,-9,1,1]
[1,2,-7,-14,1,1]
[2,6,-2,-8,2,1]
[6,8,-7,-7,1,1]
[2,5,-4,-11,2,1]
[-5,16,-3,-8,1,1]
[-1,6,1,-15,0,1]
[23,15,-14,-8,2,1]
[1,5,2,-10,0,1]
[-2,11,-9,-7,2,1]
[2,5,-3,-9,1,1]
[-1,1,9,-9,0,1]
[-2,8,-4,-7,2,1]
[-58,58,8,-15,0,1]
[2,9,-11,-7,2,1]
[-2,15,-7,-7,2,1]
[1,6,5,-10,0,1]
[-6,22,-15,-11,2,1]
[-3,8,3,-10,2,1]
[3,8,-9,-6,2,1]
[2,4,-5,-9,2,1]
[2,4,-8,-11,2,1]
[-2,10,-8,-9,1,1]
[-3,11,-2,-8,2,1]
[1,11,-10,-7,2,1]
[-1,8,-7,-6,2,1]
[1,6,-1,-7,1,1]
[3,13,-3,-8,1,1]
[-3,13,-1,-8,1,1]
[7,3,-12,-6,2,1]
[-10,18,2,-10,1,1]
[11,11,-9,-8,1,1]
[1,9,5,-9,0,1]
[1,7,1,-7,0,1]
[-1,8,-10,-7,2,1]
[11,12,-10,-7,2,1]
[-1,7,-5,-6,2,1]
[2,18,0,-9,0,1]
[2,7,-5,-6,2,1]
[2,2,-12,-9,2,1]
[8,15,-6,-8,1,1]
[-1,9,-7,-6,2,1]
[-3,13,-8,-7,2,1]
[-1,-10,-25,-10,2,1]
[-1,3,5,-16,1,1]
[-1,4,1,-9,2,1]
[-3,8,0,-8,1,1]
[-8,19,-2,-10,2,1]
[1,5,1,-15,0,1]
[-3,9,-2,-9,2,1]
[-21,16,17,-16,1,1]
[-9,21,-1,-12,2,1]
[1,4,-1,-10,1,1]
[5,7,-9,-9,1,1]
[-2,8,2,-7,0,1]
[-28,37,1,-14,2,1]
[-3,13,-5,-7,2,1]
[-4,7,6,-13,2,1]
[6,13,-5,-8,1,1]
[-5,17,-10,-9,2,1]
[-3,0,17,-14,1,1]
[1,11,-4,-7,1,1]
[-2,9,1,-8,1,1]
[7,5,-11,-8,1,1]
[-3,7,6,-10,1,1]
[6,20,-6,-9,1,1]
[11,13,-8,-8,1,1]
[6,10,-5,-9,2,1]
[1,3,-4,-7,2,1]
[-1,2,6,-10,1,1]
[1,6,2,-10,2,1]
[-1,5,-2,-8,2,1]
[1,7,-5,-9,1,1]
[3,9,-3,-7,1,1]
[23,20,-15,-9,2,1]
[2,-2,-13,-6,2,1]
[3,7,-12,-7,2,1]
[-9,20,-4,-10,1,1]
[9,20,-10,-9,2,1]
[-3,5,7,-12,0,1]
[4,8,-4,-9,1,1]
[-1,10,-2,-7,1,1]
[-6,11,6,-14,0,1]
[-7,14,2,-8,0,1]
[49,43,-13,-14,1,1]
[3,3,-11,-7,2,1]
[1,21,10,-14,0,1]
[34,28,-12,-11,1,1]
[21,34,0,-13,0,1]
[-3,16,2,-13,1,1]
[-7,17,-4,-9,1,1]
[-7,13,3,-8,0,1]
[-2,10,-7,-9,2,1]
[-1,11,-3,-7,1,1]
[-2,10,4,-15,1,1]
[1,11,2,-8,0,1]
[4,4,-18,-9,2,1]
[-1,-11,-25,-10,2,1]
[7,15,-6,-8,1,1]
[1,9,-8,-6,2,1]
[-1,-10,-22,-11,1,1]
[4,14,-13,-11,1,1]
[-2,8,-2,-7,1,1]
[1,-6,-17,-7,2,1]
[2,8,-4,-11,2,1]
[1,4,-3,-7,1,1]
[-7,19,-4,-9,2,1]
[-3,7,2,-8,0,1]
[-49,52,4,-15,1,1]
[-1,4,1,-9,1,1]
[-3,14,-4,-8,2,1]
[2,4,-8,-9,1,1]
[14,9,-18,-9,2,1]
[15,12,-11,-9,1,1]
[-2,-16,-35,-13,2,1]
[-6,18,-7,-11,1,1]
[-1,1,10,-16,1,1]
[-10,19,2,-12,2,1]
[-5,14,-1,-8,1,1]
[-14,23,2,-10,0,1]
[-3,11,-6,-7,2,1]
[-2,18,-7,-8,2,1]
[-1,-1,13,-15,1,1]
[1,-11,27,-15,0,1]
[3,5,-6,-9,2,1]
[-2,6,1,-8,1,1]
[-4,11,0,-11,2,1]
[-1,-9,-23,-14,1,1]
[2,2,-8,-9,1,1]
[2,7,-2,-8,2,1]
[-1,8,17,-16,0,1]
[2,8,2,-8,0,1]
[-30,30,8,-12,0,1]
[8,3,-17,-8,2,1]
[-21,18,12,-12,0,1]
[3,9,-5,-7,2,1]
[3,12,3,-9,0,1]
[9,8,-10,-8,1,1]
[4,-1,-13,-6,2,1]
[26,22,-11,-10,1,1]
[-2,9,1,-7,0,1]
[13,12,-11,-7,2,1]
[-1,9,1,-7,0,1]
[-2,4,6,-8,0,1]
[2,3,-6,-7,2,1]
[24,19,-12,-10,1,1]
[3,6,-8,-9,2,1]
[-1,4,2,-9,2,1]
[3,8,-3,-8,2,1]
[-4,10,2,-14,2,1]
[-1,6,-2,-7,1,1]
[-2,7,2,-8,1,1]
[-5,23,-19,-15,1,1]
[4,16,2,-10,0,1]
[3,3,-11,-8,1,1]
[-2,0,25,-16,0,1]
[2,0,-12,-8,1,1]
[8,7,-9,-6,2,1]
[1,6,0,-7,0,1]
[-1,6,-2,-7,2,1]
[2,1,-10,-10,1,1]
[1,6,2,-12,1,1]
[1,5,-4,-6,2,1]
[3,23,-8,-10,2,1]
[-1,2,6,-12,2,1]
[16,5,-17,-8,2,1]
[27,23,-12,-11,1,1]
[-1,6,-1,-7,1,1]
[-1,2,6,-9,0,1]
[-17,16,10,-11,0,1]
[2,10,-5,-7,1,1]
[-4,12,-3,-10,1,1]
[-6,13,1,-8,0,1]
[14,9,-13,-8,2,1]
[14,10,-12,-9,1,1]
[-1,3,4,-13,1,1]
[11,8,-13,-7,2,1]
[1,6,5,-12,0,1]
[11,18,-8,-9,1,1]
[1,-10,26,-15,0,1]
[7,16,0,-11,1,1]
[2,8,3,-9,0,1]
[-1,4,8,-9,0,1]
[-1,5,-2,-9,1,1]
[-1,2,11,-10,0,1]
